strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
常规控制,21.857424414146443,22539.456103898377,222975.64875266943,8502446.230175342,64830.27198039488,3139935.689707467,1498078.6230066654,20.0,0.323,0.011761306866885892
常规控制,21.88242073107247,22458.88457506129,221355.0148051724,8502498.363438815,64269.72995427453,3139954.9424131196,1498087.8085663784,20.0,0.323,0.01171926386145493
常规控制,21.907417047998496,22379.18356161701,219746.0921892402,8502549.93344118,63714.014845589656,3139973.9871076187,1498096.8948829563,20.0,0.323,0.011677675099401446
常规控制,21.932413364924525,22300.34162392442,218148.79747851673,8502600.947584387,63163.08552111281,3139992.8265244868,1498105.8832605758,20.0,0.323,0.01163653461140972
常规控制,21.957409681850553,22222.34750712263,216563.04781356445,8502651.413150812,62616.90118602928,3140011.4633530923,1498114.7749823476,20.0,0.323,0.011595836524584152
常规控制,21.98240599877658,22145.19014113096,214988.76090186357,8502701.337303277,62075.42138393677,3140029.9002386495,1498123.5713103167,20.0,0.323,0.011555575062449235
常规控制,22.007402315702606,22068.858640648923,213425.85501781243,8502750.727085043,61538.60599684553,3140048.1397822206,1498132.273485462,20.0,0.323,0.01151574454494958
常规控制,22.032398632628635,21993.342305156228,211874.2490027266,8502799.589419808,61006.415245178076,3140066.1845407123,1498140.8827276968,20.0,0.323,0.011476339388449875
常规控制,22.057394949554663,21918.630583552625,210333.8622368471,8502847.931134593,60478.80966682797,3140084.0370353293,1498149.4002398995,20.0,0.323,0.011437354087283655
常规控制,22.08239126648069,21844.713060787122,208804.61467443843,8502895.758968383,59955.75014209623,3140101.699754765,1498157.8272094382,20.0,0.323,0.01139878320677626
常规控制,22.10738758340672,21771.5795397748,207286.42689330206,8502943.079519136,59437.19793071962,3140119.175135631,1498166.1647988323,20.0,0.323,0.011360621425989856
常规控制,22.132383900332744,21699.21997078535,205779.21999764623,8502989.899289459,58923.11460016277,3140136.465579327,1498174.414153801,20.0,0.323,0.011322863500877663
常规控制,22.157380217258773,21627.62444940692,204282.9156159078,8503036.224687938,58413.4620240034,3140153.5734525304,1498182.5764034977,20.0,0.323,0.011285504263221491
常规控制,22.1823765341848,21556.78321654621,202797.43590075383,8503082.062029127,57908.2023819327,3140170.5010871924,1498190.652660508,20.0,0.323,0.011248538620631774
常规控制,22.20737285111083,21486.686658428393,201322.7035290804,8503127.417533552,57407.29815975511,3140187.250780542,1498198.6440208503,20.0,0.323,0.011211961556547537
常规控制,22.232369168036854,21417.325306597162,199858.64170201332,8503172.297327718,56910.71214938841,3140203.8247950817,1498206.5515639763,20.0,0.323,0.011175768130236418
常规控制,22.257365484962882,21348.689837914688,198405.1741449071,8503216.707444094,56418.40744886346,3140220.225358593,1498214.3763527712,20.0,0.323,0.011139953476794648
常规控制,22.28236180188891,21280.77107456166,196962.2251073463,8503260.65382113,55930.34746232461,3140236.45466413,1498222.1194335518,20.0,0.323,0.01110451280714707
常规控制,22.30735811881494,21213.559984037274,195529.71936314472,8503304.142303241,55446.49590002943,3140252.5148700257,1498229.7818360692,20.0,0.323,0.011069441408047132
常规控制,22.332354435740967,21147.047679159215,194107.5822103454,8503347.17864082,54966.816778348795,3140268.408099887,1498237.3645735069,20.0,0.323,0.01103473464207688
常规控制,22.357350752666992,21081.225418063692,192695.73947122114,8503389.76849023,54491.274419766916,3140284.1364425975,1498244.8686424808,20.0,0.323,0.011000387947646982
常规控制,22.38234706959302,21016.084573124564,191294.11746125252,8503431.917433921,54019.833430673396,3140299.701959743,1498252.2950265843,20.0,0.323,0.01096639682277841
常规控制,22.40734338651905,20951.61663131282,189902.64303311746,8503473.630980188,53552.458732434,3140315.106685527,1498259.6446963453,20.0,0.323,0.010932756825290036
常规控制,22.432339703445077,20887.813247697057,188521.24361057696,8503514.914528564,53089.11558541077,3140330.3526139846,1498266.9186031278,20.0,0.323,0.010899463600715692
常规控制,22.457336020371102,20824.666193273915,187149.84710167182,8503555.773403568,52629.76952695765,3140345.441711451,1498274.11768508,20.0,0.323,0.010866512855081592
常规控制,22.48233233729713,20762.16735419543,185788.3818976985,8503596.212855212,52174.38637068907,3140360.3759167437,1498281.2428672211,20.0,0.323,0.01083390035450315
常规控制,22.50732865422316,20700.308731769073,184436.7768732103,8503636.238058997,51722.93220648035,3140375.157141164,1498288.2950614425,20.0,0.323,0.010801621925184999
常规控制,22.532324971149187,20639.08244245771,183094.9613860166,8503675.85411591,51275.373400467404,3140389.787268497,1498295.2751665069,20.0,0.323,0.010769673453420983
常规控制,22.557321288075215,20578.48071787962,181762.86527718298,8503715.066052433,50831.676595046876,3140404.268155011,1498302.1840680488,20.0,0.323,0.010738050885594153
常规控制,22.58231760500124,20518.495904808507,180440.41887103152,8503753.878820533,50391.80870887611,3140418.601629457,1498309.0226385747,20.0,0.323,0.010706750228176774
常规控制,22.60731392192727,20459.120465173444,179127.55297513993,8503792.297297666,49955.736936872985,3140432.789493071,1498315.7917374629,20.0,0.323,0.010675767547730308
常规控制,22.632310238853297,20400.346976058954,177824.19888034277,8503830.326286782,49523.42875021624,3140446.83351957,1498322.4922109626,20.0,0.323,0.010645098970905443
常规控制,22.657306555779325,20342.16812970495,176530.28836073066,8503867.970516315,49094.85189634524,3140460.7354551572,1498329.1248921955,20.0,0.323,0.010614740684442067
常规控制,22.68230287270535,20284.576733506776,175245.75367365062,8503905.234640194,48669.974398960076,3140474.4970185175,1498335.6906011547,20.0,0.323,0.01058468893516929
常规控制,22.707299189631378,20227.565683915174,173970.52752739115,8503942.123254722,48248.76453573459,3140488.119907056,1498342.1901476805,20.0,0.323,0.01055494001638619
常规控制,22.732295506557406,20171.127972603976,172704.54312962477,8503978.640894588,47831.19087189116,3140501.6057954244,1498348.6243307572,20.0,0.323,0.010525490271080183
常规控制,22.757291823483435,20115.256722451046,171447.73421094805,8504014.792009586,47417.22227595768,3140514.956326923,1498354.9939344116,20.0,0.323,0.010496336110702218
常规控制,22.782288140409463,20059.94514855832,170200.03494684424,8504050.580989843,47006.82786565828,3140528.173122815,1498361.299732156,20.0,0.323,0.01046747399482666
常规控制,22.807284457335488,20005.186557935067,168961.37995717075,8504086.01216601,46599.97700755883,3140541.2577824015,1498367.5424870255,20.0,0.323,0.01043890043098601
常规控制,22.832280774261516,19950.97434949788,167731.70430615838,8504121.089809276,46196.63931706674,3140554.2118830234,1498373.722951576,20.0,0.323,0.010410611974670905
常规控制,22.857277091187544,19897.302014070687,166510.94350241238,8504155.818131356,45796.784658431294,3140567.036980059,1498379.8418678872,20.0,0.323,0.010382605229330124
常规控制,22.882273408113573,19844.163134384755,165299.0334989118,8504190.201284502,45400.38314474338,3140579.7346069263,1498385.8999675594,20.0,0.323,0.010354876846370577
常规控制,22.907269725039598,19791.55138507869,164095.91069300985,8504224.243361497,45007.40513793566,3140592.306275081,1498391.897971716,20.0,0.323,0.010327423525157324
常规控制,22.932266041965626,19739.460532698395,162901.51192643316,8504257.948395655,44617.821248782326,3140604.7534740176,1498397.8365910018,20.0,0.323,0.010300242013013546
常规控制,22.957262358891654,19687.884435697135,161715.7744852828,8504291.320360823,44231.60233689942,3140617.0776712694,1498403.7165255842,20.0,0.323,0.010273329105220568
常规控制,22.982258675817683,19636.817044435506,160538.63610003365,8504324.363171376,43848.71951074463,3140629.280312408,1498409.5384651527,20.0,0.323,0.010246681645017857
常规控制,23.00725499274371,19586.25240118142,159370.0349455345,8504357.08068223,43469.14412761735,3140641.362821044,1498415.3030889186,20.0,0.323,0.010220296523603014
常规控制,23.032251309669736,19536.18461931357,158209.90960941542,8504389.476702278,43092.847772565525,3140653.326603796,1498421.011067986,20.0,0.323,0.010194170669279927
常规控制,23.057247626595764,19486.607889783398,157058.19913913953,8504421.554990228,42719.802290319894,3140665.173048745,1498426.6630646163,20.0,0.323,0.010168301050830698
常规控制,23.082243943521792,19437.516507693384,155914.84306250606,8504453.319237396,42349.97979834938,3140676.9035190875,1498432.259729196,20.0,0.323,0.01014268469138446
常规控制,23.10724026044782,19388.904842188924,154779.78131547515,8504484.773087189,41983.35263815681,3140688.519360325,1498437.8017036712,20.0,0.323,0.010117318652706646
常规控制,23.132236577373845,19340.767336263292,153652.95424178583,8504515.920135228,41619.89337502233,3140700.021900314,1498443.2896215685,20.0,0.323,0.010092200035097235
常规控制,23.157232894299874,19293.098506757626,152534.30259295547,8504546.763929356,41259.57479800323,3140711.412449265,1498448.7241079956,20.0,0.323,0.010067325977390741
常规控制,23.182229211225902,19245.89294436094,151423.76752828067,8504577.30796963,40902.36991993421,3140722.692299742,1498454.1057796413,20.0,0.323,0.010042693656956207
常规控制,23.20722552815193,19199.145313610126,150321.29061483676,8504607.555708326,40548.2519774272,3140733.862726663,1498459.435244775,20.0,0.323,0.010018300289697218
常规控制,23.23222184507796,19152.850352889945,149226.81382747777,8504637.510549936,40197.1944308714,3140744.9249873003,1498464.7131032473,20.0,0.323,0.009994143130051904
常规控制,23.257218162003984,19107.002874433034,148140.27954883673,8504667.17585117,39849.17096443333,3140755.8803212796,1498469.93994649,20.0,0.323,0.009970219470992915
常规控制,23.282214478930012,19061.597764319893,147061.63056932497,8504696.554920956,39504.15548605665,3140766.7299505807,1498475.1163575158,20.0,0.323,0.009946526644027448
常规控制,23.30721079585604,19016.629982478902,145990.81008713314,8504725.65102044,39162.122127462426,3140777.475079538,1498480.2429109178,20.0,0.323,0.009923062019197232
常规控制,23.33220711278207,18972.09456268631,144927.76170823048,8504754.467362978,38823.04524414895,3140788.1168948384,1498485.3201728705,20.0,0.323,0.009899823005078535
常规控制,23.357203429708093,18927.9865970129,143872.42941758072,8504783.007124217,38486.89939671941,3140798.6565692406,1498490.348702903,20.0,0.323,0.009876807040666276
常规控制,23.38219974663412,18884.301239238768,142824.75761844922,8504811.27343987,38153.65937707949,3140809.0952607575,1498495.3290535084,20.0,0.323,0.009854011597155887
常规控制,23.40719606356015,18841.03372743886,141784.69115785364,8504839.269391106,37823.300224286824,3140819.4341072585,1498500.2617675702,20.0,0.323,0.00983143418972868
常规控制,23.43219238048618,18798.179359636157,140752.17525690864,8504866.998020312,37495.79717870802,3140829.674232289,1498505.1473811374,20.0,0.323,0.009809072364847434
常规控制,23.457188697412207,18755.73349356831,139727.15551027603,8504894.462331228,37171.12568165905,3140839.8167451266,1498509.9864234512,20.0,0.323,0.00978692370013461
常规控制,23.48218501433823,18713.691546687653,138709.57788616483,8504921.665288962,36849.261375405316,3140849.8627407784,1498514.7794169453,20.0,0.323,0.009764985804372376
常规控制,23.50718133126426,18672.048996161157,137699.3887263308,8504948.609819984,36530.18010316144,3140859.8132999833,1498519.5268772454,20.0,0.323,0.009743256317502584
常规控制,23.532177648190288,18630.801378870496,136696.53474607726,8504975.298812123,36213.85790909152,3140869.6694892105,1498524.2293131691,20.0,0.323,0.009721732910626788
常规控制,23.557173965116316,18589.944291411994,135700.96303425456,8505001.735114573,35900.271038309016,3140879.4323606617,1498528.887226727,20.0,0.323,0.009700413286006232
常规控制,23.58217028204234,18549.473390096653,134712.62105326029,8505027.921537887,35589.395936876754,3140889.1029522684,1498533.5011131214,20.0,0.323,0.009679295177061852
常规控制,23.60716659896837,18509.384390950123,133731.45663903872,8505053.860853983,35281.20925180681,3140898.682287694,1498538.071460747,20.0,0.323,0.009658376348374272
常规控制,23.632162915894398,18469.673069712753,132757.41800108177,8505079.555796139,34975.68783106076,3140908.171376332,1498542.5987511901,20.0,0.323,0.009637654595683824
常规控制,23.657159232820426,18430.335261839537,131790.45372242827,8505105.009058995,34672.80872354948,3140917.5712133083,1498547.0834592306,20.0,0.323,0.009617127745890519
常规控制,23.682155549746454,18391.366851784365,130830.51273561057,8505130.223305488,34372.54916392821,3140926.8827820397,1498551.526054061,20.0,0.323,0.009596793651462472
常规控制,23.70715186667248,18352.763771899892,129877.54434834875,8505155.201167563,34074.8865895839,3140936.1070544966,1498555.9269994136,20.0,0.323,0.009576650189861832
常规控制,23.732148183598508,18314.52202396781,128931.49828103028,8505179.945232239,33779.79866377121,3140945.2449860615,1498560.2867511055,20.0,0.323,0.009556695274779496
常规控制,23.757144500524536,18276.637658781034,127992.32459694544,8505204.458054822,33487.26323074667,3140954.2975204033,1498564.605759366,20.0,0.323,0.009536926845480895
常规控制,23.782140817450564,18239.106775708748,127059.97370106012,8505228.742159193,33197.25831498545,3140963.2655895846,1498568.8844688868,20.0,0.323,0.009517342866579024
常规控制,23.80713713437659,18201.92552269643,126134.39634001604,8505252.800037794,32909.762121181455,3140972.150114061,1498573.1233188217,20.0,0.323,0.009497941328034465
常规控制,23.832133451302617,18165.090096265816,125215.54360213023,8505276.634151641,32624.75303424718,3140980.9520026795,1498577.3227427858,20.0,0.323,0.009478720245155357
常规控制,23.857129768228646,18128.59674151494,124303.36691739585,8505300.24693032,32342.20961931393,3140989.672152681,1498581.4831688574,20.0,0.323,0.009459677658597426
常规控制,23.882126085154674,18092.44175211811,123397.81805748164,8505323.640771981,32062.110621731666,3140998.3114496977,1498585.605019576,20.0,0.323,0.009440811634363966
常规控制,23.907122402080702,18056.621470325917,122498.84913573205,8505346.818043347,31784.434967069054,3141006.8707677554,1498589.6887119433,20.0,0.323,0.009422120263805853
常规控制,23.932118719006727,18021.13228696524,121606.41260716735,8505369.781079711,31509.161761113493,3141015.3509692727,1498593.7346574233,20.0,0.323,0.009403601663621534
常规控制,23.957115035932755,17985.97064143921,120720.46126848322,8505392.532184932,31236.27028987097,3141023.75290506,1498597.7432619422,20.0,0.323,0.00938525397585702
常规控制,23.982111352858784,17951.13302172727,119840.94825805136,8505415.073631437,30965.74001956627,3141032.077414321,1498601.7149258878,20.0,0.323,0.009367075367905911
常规控制,24.007107669784812,17916.615957817612,118967.82703808193,8505437.407664478,30697.550585629004,3141040.3253262197,1498605.650044859,20.0,0.323,0.009349064029082381
常规控制,24.032103986710837,17882.416016165756,118101.05140248044,8505459.536505701,30431.681798237718,3141048.497461209,1498609.549010297,20.0,0.323,0.009331218167729608
常规控制,24.057100303636865,17848.529820967047,117240.5755306373,8505481.462339403,30168.113675190347,3141056.594625943,1498613.4122070607,20.0,0.323,0.009313536022319973
常规控制,24.082096620562893,17814.954037055628,116386.35391707884,8505503.187323578,29906.826397609886,3141064.6176173645,1498617.2400153757,20.0,0.323,0.009296015852531574
常规控制,24.107092937488922,17781.685369005172,115538.34136844057,8505524.713590508,29647.800308055812,3141072.567222922,1498621.032810937,20.0,0.323,0.009278655938778985
常规控制,24.13208925441495,17748.720561128895,114696.49300346724,8505546.043246767,29391.015910524126,3141080.4442205676,1498624.7909649096,20.0,0.323,0.009261454582213252
常规控制,24.157085571340975,17716.05639747956,113860.7642530131,8505567.17837321,29136.453870447378,3141088.249378757,1498628.5148439275,20.0,0.323,0.009244410104721908
常规控制,24.182081888267003,17683.68970184945,113031.11086004123,8505588.12102498,28884.095014694532,3141095.9834564505,1498632.2048100943,20.0,0.323,0.009227520848928954
常规控制,24.20707820519303,17651.617337770404,112207.48887962442,8505608.873231508,28633.92033157118,3141103.6472031125,1498635.8612209836,20.0,0.323,0.009210785178194871
常规控制,24.23207452211906,17619.836208513803,111389.85467894464,8505629.43699651,28385.910970819394,3141111.241358712,1498639.4844296372,20.0,0.323,0.009194201476616625
常规控制,24.257070839045085,17588.343257090564,110578.16493729323,8505649.814297993,28140.048243617806,3141118.7666537217,1498643.074784568,20.0,0.323,0.009177768149027652
常规控制,24.282067155971113,17557.135466251133,109772.3766460705,8505670.007088246,27896.31362258146,3141126.2238091184,1498646.6326297573,20.0,0.323,0.009161483620997862
常规控制,24.30706347289714,17526.209858485512,108972.44710878636,8505690.017293848,27654.688741762024,3141133.6135363835,1498650.1583046564,20.0,0.323,0.009145346338833652
常规控制,24.33205978982317,17495.563492702036,108178.33393015922,8505709.846817812,27415.155390059605,3141140.936538296,1498653.6521445643,20.0,0.323,0.00912935476784486
常规控制,24.357056106749198,17465.19345553211,107389.99500499692,8505729.497545213,27177.695505075702,3141148.1935110097,1498657.1144816198,20.0,0.323,0.009113507387807484
常规控制,24.382052423675223,17435.0968813573,106607.38858733936,8505748.97133023,26942.291214836747,3141155.3851392698,1498660.5456425177,20.0,0.323,0.009097802703414027
常规控制,24.40704874060125,17405.270939019112,105830.47322309607,8505768.270004744,26708.924796165305,3141162.512099586,1498663.9459500248,20.0,0.323,0.009082239237338516
常规控制,24.43204505752728,17375.712830043456,105059.20774293655,8505787.395379491,26477.57867033627,3141169.575060659,1498667.3157231805,20.0,0.323,0.009066815529310024
常规控制,24.457041374453308,17346.419788640655,104293.5512622898,8505806.349244054,26248.235403076684,3141176.5746833785,1498670.6552772992,20.0,0.323,0.009051530136112661
常规控制,24.482037691379333,17317.389081705438,103533.46318134462,8505825.133366875,26020.877704565853,3141183.5116208247,1498673.9649239688,20.0,0.323,0.009036381631585587
常规控制,24.50703400830536,17288.618008816935,102778.90318504909,8505843.749495238,25795.488429435176,3141190.3865182684,1498677.2449710504,20.0,0.323,0.009021368606622988
常规控制,24.53203032523139,17260.10390223869,102029.83124311127,8505862.199355286,25572.050576768357,3141197.2000131696,1498680.4957226797,20.0,0.323,0.009006489669174101
常规控制,24.557026642157417,17231.844126918648,101286.20760999878,8505880.48465201,25350.54729010128,3141203.9527351777,1498683.7174792658,20.0,0.323,0.0089917434442432
常规控制,24.582022959083446,17203.836080489164,100547.99282493882,8505898.607069258,25130.96185742203,3141210.645306134,1498686.9105374916,20.0,0.323,0.008977128573889598
常规控制,24.60701927600947,17176.077193267003,99815.14771191841,8505916.568269724,24913.277711170926,3141217.2783400686,1498690.075190314,20.0,0.323,0.008962643717227657
常规控制,24.6320155929355,17148.564928253323,99087.63337968386,8505934.369894955,24697.47842824041,3141223.8524432015,1498693.2117269638,20.0,0.323,0.008948287550426762
常规控制,24.657011909861527,17121.296780009867,98365.41121728752,8505952.013566079,24483.547727336045,3141230.3682142114,1498696.3204330734,20.0,0.323,0.008934058766124929
常规控制,24.682008226787556,17094.270265033785,97648.44286793565,8505969.50089003,24271.469453896014,3141236.826246536,1498699.4015917745,20.0,0.323,0.008919956068406273
常规控制,24.70700454371358,17067.48293806455,96936.69030386384,8505986.833448995,24061.227624682164,3141243.2271244735,1498702.4554818396,20.0,0.323,0.00890597818131013
常规控制,24.73200086063961,17040.932384103755,96230.1157722422,8506004.012805587,23852.806394807165,3141249.571425093,1498705.4823785902,20.0,0.323,0.008892123844666899
常规控制,24.756997177565637,17014.616215170725,95528.68177975992,8506021.040504929,23646.190048501932,3141255.8597190063,1498708.482554268,20.0,0.323,0.008878391812405097
常规控制,24.781993494491665,16988.53207030251,94832.35109262475,8506037.918074666,23441.362999115532,3141262.0925703696,1498711.4562780352,20.0,0.323,0.008864780852551355
常规控制,24.806989811417694,16962.677615553883,94141.08673656319,8506054.647024963,23238.309789115177,3141268.270536883,1498714.4038159726,20.0,0.323,0.008851289747230406
常规控制,24.83198612834372,16937.050543997353,93454.8519968205,8506071.228848504,23037.015090086275,3141274.3941697907,1498717.3254310824,20.0,0.323,0.008837917292665105
常规控制,24.856982445269747,16911.648575723135,92773.61041816037,8506087.665020484,22837.46370273231,3141280.464013881,1498720.221383285,20.0,0.323,0.008824662299176406
常规控制,24.881978762195775,16886.469457839186,92097.32580486554,8506103.956998626,22639.64055687502,3141286.480607487,1498723.091929422,20.0,0.323,0.008811523591183385
常规控制,24.906975079121803,16861.510964471192,91425.96222073729,8506120.106223164,22443.530711454267,3141292.4444824844,1498725.9373232538,20.0,0.323,0.008798500007203232
常规控制,24.931971396047828,16836.770896762555,90759.48398909575,8506136.114116855,22249.119354528106,3141298.3561642943,1498728.7578154614,20.0,0.323,0.008785590399851238
常规控制,24.956967712973857,16812.247082874397,90097.85569277947,8506151.982084973,22056.39180327268,3141304.2161718807,1498731.5536536453,20.0,0.323,0.00877279363584081
常规控制,24.981964029899885,16787.937377908092,89441.0421737757,8506167.711515358,21865.33350376693,3141310.025017772,1498734.325082335,20.0,0.323,0.00876010859594303
常规控制,25.006960346825913,16763.83965633676,88789.00850408534,8506183.30378332,21675.930014294834,3141315.783209865,1498737.0723438507,20.0,0.323,0.008747534171037356
常规控制,25.03195666375194,16739.95182078208,88141.72004285442,8506198.760245953,21488.167039036183,3141321.491249333,1498739.7956773045,20.0,0.323,0.00873506926669143
常规控制,25.056952980677966,16716.27180183061,87499.14241652677,8506214.082242256,21302.030415699006,3141327.149630666,1498742.4953186198,20.0,0.323,0.008722712803065242
常规控制,25.081949297603995,16692.797552509,86861.24148781359,8506229.27109671,21117.50609728409,3141332.758842991,1498745.171501162,20.0,0.323,0.008710463712028235
常规控制,25.106945614530023,16669.527048284017,86227.98335569398,8506244.328119276,20934.580152085164,3141338.319370074,1498747.8244557378,20.0,0.323,0.008698320937159332
常规控制,25.13194193145605,16646.458287062516,85599.33435541458,8506259.254605396,20753.238763688765,3141343.831690319,1498750.454410596,20.0,0.323,0.0086862834337469
常规控制,25.156938248382076,16623.58928919147,84975.26105848975,8506274.051835988,20573.46823097431,3141349.296276767,1498753.0615914273,20.0,0.323,0.00867435016878879
常规控制,25.181934565308104,16600.918097457936,84355.73027270118,8506288.721077453,20395.254968113994,3141354.7135970974,1498755.6462213635,20.0,0.323,0.008662520120992296
常规控制,25.206930882234133,16578.442777089083,83740.7090420985,8506303.263581676,20218.585504572926,3141360.084113628,1498758.2085209785,20.0,0.323,0.008650792280774183
常规控制,25.23192719916016,16556.16141575218,83130.16464699885,8506317.68058602,20043.446485109045,3141365.4082833137,1498760.7487082877,20.0,0.323,0.008639165650260683
常规控制,25.25692351608619,16534.072123554604,82524.06460398702,8506331.973313322,19869.82466977314,3141370.6865577474,1498763.2669987488,20.0,0.323,0.008627639243287489
常规控制,25.281919833012214,16512.173033043826,81922.37666591548,8506346.142971909,19697.706933908867,3141375.9193831603,1498765.7636052605,20.0,0.323,0.008616212085399751
常规控制,25.306916149938242,16490.46229920742,81325.0688219041,8506360.19075558,19527.080268152662,3141381.1072004214,1498768.2387381634,20.0,0.323,0.008604883213852086
常规控制,25.33191246686427,16468.938096317986,80732.10928226533,8506374.117845664,19357.93176992553,3141386.250445791,1498770.6926055998,20.0,0.323,0.008593651675962231
常规控制,25.3569087837903,16447.598616711963,80143.46648825528,8506387.925411792,19190.248649567216,3141391.349551214,1498773.1254136525,20.0,0.323,0.008582516528473791
常规控制,25.381905100716324,16426.442079242493,79559.10914842982,8506401.61460645,19024.01825054146,3141396.4049422983,1498775.537365381,20.0,0.323,0.008571476841967064
常规控制,25.406901417642352,16405.466721762365,78979.00618782258,8506415.18656982,18859.22802006656,3141401.417040112,1498777.928661679,20.0,0.323,0.008560531696936534
常规控制,25.43189773456838,16384.670800846347,78403.12674635038,8506428.64242997,18695.86550820345,3141406.3862612494,1498780.299501306,20.0,0.323,0.008549680183646002
常规控制,25.45689405149441,16364.052591791162,77831.4401788129,8506441.983302863,18533.918367855604,3141411.313017831,1498782.6500808864,20.0,0.323,0.00853892140212857
常规控制,25.481890368420437,16343.610388615492,77263.9160548928,8506455.210292341,18373.37435476906,3141416.197717505,1498784.980594911,20.0,0.323,0.008528254462186628
常规控制,25.506886685346462,16323.342504059985,76700.52415915576,8506468.324490132,18214.221327532432,3141421.0407634443,1498787.2912357356,20.0,0.323,0.008517678483391883
常规控制,25.53188300227249,16303.247269587238,76141.23449105016,8506481.326975854,18056.447247576827,3141425.8425543485,1498789.582193582,20.0,0.323,0.008507192595085327
常规控制,25.55687931919852,16283.323035381825,75586.01726490758,8506494.218817009,17900.04017917598,3141430.6034844443,1498791.8536565378,20.0,0.323,0.008496795936377265
常规控制,25.581875636124547,16263.568170350272,75034.8429099425,8506507.001068981,17744.98828944617,3141435.323943484,1498794.1058105554,20.0,0.323,0.008486487656147299
常规控制,25.60687195305057,16243.98106212107,74487.6820702524,8506519.674775051,17591.279848346254,3141440.004316747,1498796.3388394534,20.0,0.323,0.008476266913044333
常规控制,25.6318682699766,16224.560117044666,73944.50560481747,8506532.240966372,17438.90322867758,3141444.6449850383,1498798.5529249157,20.0,0.323,0.008466132875486566
常规控制,25.65686458690263,16205.30375961421,73405.28458411194,8506544.700662373,17287.84690419999,3141449.246324828,1498800.7482465585,20.0,0.323,0.008456084721359242
常规控制,25.681860903828657,16186.210427267897,72869.99026813533,8506557.05487409,17138.09943776039,3141453.808709493,1498802.924982521,20.0,0.323,0.008446121635302449
常规控制,25.706857220754685,16167.278579438627,72338.59416698373,8506569.304598343,16989.649515178953,3141458.332507154,1498805.0833084362,20.0,0.323,0.008436242813433331
常规控制,25.73185353768071,16148.506693119105,71811.0679988537,8506581.450820582,16842.48592115074,3141462.8180817366,1498807.2233979343,20.0,0.323,0.008426447461031904
常规控制,25.756849854606738,16129.893260988134,71287.38367718238,8506593.494516108,16696.597532013104,3141467.265793418,1498809.3454228577,20.0,0.323,0.008416734791563341
常规控制,25.781846171532766,16111.436791410635,70767.51331064804,8506605.436650075,16551.97331574582,3141471.675998627,1498811.44955326,20.0,0.323,0.008407104026677993
常规控制,25.806842488458795,16093.135808437642,70251.42920316974,8506617.278177483,16408.602331971004,3141476.049050044,1498813.5359574074,20.0,0.323,0.008397554396211364
常规控制,25.83183880538482,16074.988851806294,69739.10385390752,8506629.020043189,16266.473731953145,3141480.385296601,1498815.6048017764,20.0,0.323,0.008388085138184129
常规控制,25.856835122310848,16056.99447693984,69230.50995726205,8506640.663181894,16125.576758599027,3141484.685083482,1498817.6562510566,20.0,0.323,0.008378695498802123
常规控制,25.881831439236876,16039.151254947645,68725.62040287512,8506652.208518153,15985.900746457859,3141488.948752124,1498819.6904681486,20.0,0.323,0.008369384732456351
常规控制,25.906827756162905,16021.457772625174,68224.40827562929,8506663.65696637,15847.435121721182,3141493.176640213,1498821.7076141646,20.0,0.323,0.008360152101722976
常规控制,25.931824073088933,16003.912632454014,67726.84685564805,8506675.0094308,15710.169402222895,3141497.36908169,1498823.707848429,20.0,0.323,0.008350996877363332
常规控制,25.956820390014958,15986.514452601856,67232.90961829577,8506686.266805548,15574.093197439273,3141501.5264067454,1498825.6913284776,20.0,0.323,0.008341918338323914
常规控制,25.981816706940986,15969.261866922498,66742.57023417755,8506697.429974569,15439.196208488895,3141505.6489418224,1498827.658210058,20.0,0.323,0.00833291577173638
常规控制,26.006813023867014,15952.153522235534,66255.80255284136,8506708.499813432,15305.468219326394,3141509.7370102652,1498829.6086474392,20.0,0.323,0.008323988471498064
常规控制,26.031809340793043,15935.18807914625,65772.58062147911,8506719.47718878,15172.899107457475,3141513.7909321254,1498831.5427933193,20.0,0.323,0.008315135738699811
常规控制,26.056805657719067,15918.364216368678,65292.87870465653,8506730.362955546,15041.47885419445,3141517.8110231264,1498833.4607983315,20.0,0.323,0.008306356883881785
常规控制,26.081801974645096,15901.680625872219,64816.6712445896,8506741.157960078,14911.197522661858,3141521.7975958236,1498835.3628115978,20.0,0.323,0.008297651224500928
常规控制,26.106798291571124,15885.136012821213,64343.932860714594,8506751.863040194,14782.045257560718,3141525.7509596213,1498837.248980736,20.0,0.323,0.00828901808489943
常规控制,26.131794608497152,15868.729095574925,63874.63834968778,8506762.479025168,14654.012285168454,3141529.671420769,1498839.1194518595,20.0,0.323,0.008280456796304724
常规控制,26.15679092542318,15852.458605687552,63408.762685385496,8506773.006735744,14527.088913338921,3141533.559282364,1498840.9743695778,20.0,0.323,0.008271966696829482
常规控制,26.181787242349206,15836.323287908222,62946.28101890422,8506783.446984118,14401.265531502411,3141537.414844351,1498842.8138769954,20.0,0.323,0.008263547131471621
常规控制,26.206783559275234,15820.321900180988,62487.16867856029,8506793.800573956,14276.532610665596,3141541.238403521,1498844.6381157134,20.0,0.323,0.008255197452114296
常规控制,26.231779876201262,15804.453213644836,62031.401169890305,8506804.068300387,14152.88070341162,3141545.030253513,1498846.4472258277,20.0,0.323,0.00824691701752591
