strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
常规控制,48.5034982572918,13790.47297108283,90.64020756716945,8508107.200611848,6.582629570600064,3142026.274302863,1499076.051107571,20.0,0.323,0.007196002587850736
常规控制,48.52849457421783,13790.452896278757,89.9783965252126,8508107.213601114,6.527064015910368,3142026.2790997718,1499076.0533961996,20.0,0.323,0.007195992112623209
常规控制,48.55349089114386,13790.432968104,89.32141848770631,8508107.226495504,6.471970229920436,3142026.2838616436,1499076.055668112,20.0,0.323,0.007195981713908283
常规控制,48.57848720806988,13790.413185486768,88.66923814172252,8508107.239295714,6.417344185206357,3142026.2885887343,1499076.0579234299,20.0,0.323,0.007195971391146686
常规控制,48.60348352499591,13790.393547362615,88.02182041626168,8508107.25200243,6.363181886154409,3142026.2932812977,1499076.0601622746,20.0,0.323,0.007195961143782979
常规控制,48.62847984192194,13790.37405267445,87.37913048225383,8508107.264616337,6.309479368961166,3142026.297939587,1499076.0623847672,20.0,0.323,0.007195950971265562
常规控制,48.653476158847965,13790.354700372522,86.74113375255794,8508107.277138112,6.256232701633424,3142026.302563853,1499076.064591027,20.0,0.323,0.007195940873046665
常规控制,48.678472475773994,13790.335489414438,86.107795881962,8508107.289568434,6.203437983988219,3142026.3071543444,1499076.066781173,20.0,0.323,0.007195930848582357
常规控制,48.70346879270002,13790.316418765145,85.47908276718309,8508107.301907968,6.151091347652833,3142026.311711309,1499076.068955323,20.0,0.323,0.007195920897332538
常规控制,48.72846510962605,13790.297487396947,84.85496054686729,8508107.314157382,6.099188956064786,3142026.316234992,1499076.071113594,20.0,0.323,0.007195911018760945
常规控制,48.75346142655208,13790.27869428949,84.23539560158983,8508107.326317335,6.047727004471843,3142026.3207256375,1499076.073256103,20.0,0.323,0.007195901212335148
常规控制,48.7784577434781,13790.260038429777,83.62035455385511,8508107.338388482,5.996701719932023,3142026.3251834875,1499076.075382965,20.0,0.323,0.007195891477526555
常规控制,48.80345406040413,13790.241518812149,83.00980426809609,8508107.350371476,5.946109361313545,3142026.3296087817,1499076.0774942944,20.0,0.323,0.007195881813810405
常规控制,48.82845037733016,13790.223134438304,82.40371185067532,8508107.362266961,5.895946219294912,3142026.3340017595,1499076.0795902056,20.0,0.323,0.007195872220665772
常规控制,48.853446694256185,13790.204884317287,81.80204464988425,8508107.374075579,5.846208616364855,3142026.3383626575,1499076.0816708112,20.0,0.323,0.0071958626975755675
常规控制,48.87844301118221,13790.186767465491,81.20477025594336,8508107.385797964,5.796892906822345,3142026.3426917107,1499076.0837362234,20.0,0.323,0.007195853244026535
常规控制,48.90343932810824,13790.16878290666,80.61185650100221,8508107.397434752,5.747995476776597,3142026.346989152,1499076.0857865538,20.0,0.323,0.007195843859509256
常规控制,48.92843564503427,13790.15092967188,80.02327145913941,8508107.408986568,5.699512744147068,3142026.351255213,1499076.0878219123,20.0,0.323,0.00719583454351814
常规控制,48.9534319619603,13790.133206799595,79.43898344636264,8508107.420454033,5.651441158663454,3142026.355490124,1499076.089842409,20.0,0.323,0.0071958252955514395
常规控制,48.97842827888633,13790.115613335593,78.85896102060866,8508107.431837764,5.603777201865697,3142026.3596941126,1499076.0918481525,20.0,0.323,0.0071958161151112355
常规控制,49.00342459581235,13790.09814833301,78.28317298174343,8508107.443138376,5.556517387103988,3142026.363867405,1499076.0938392505,20.0,0.323,0.0071958070017034475
常规控制,49.028420912738376,13790.080810852334,77.71158837156148,8508107.454356477,5.5096582595387265,3142026.3680102257,1499076.0958158106,20.0,0.323,0.007195797954837826
常规控制,49.053417229664404,13790.06359995933,77.14417640570349,8508107.465492668,5.463196386783805,3142026.372122798,1499076.097777939,20.0,0.323,0.0071957889740268816
常规控制,49.07841354659043,13790.0465147091,76.58090595014534,8508107.476547563,5.417128290484784,3142026.376205348,1499076.0997257435,20.0,0.323,0.0071957800587775555
常规控制,49.10340986351646,13790.029554187387,76.02174687900212,8508107.487521755,5.371450636176566,3142026.380258094,1499076.1016593282,20.0,0.323,0.007195771208612779
常规控制,49.12840618044249,13790.012717493042,75.46666949771834,8508107.498415824,5.3261601472305955,3142026.384281251,1499076.1035787961,20.0,0.323,0.007195762423062324
常规控制,49.15340249736852,13789.996003730503,74.91564429582482,8508107.509230351,5.281253570059439,3142026.3882750333,1499076.105484249,20.0,0.323,0.007195753701658879
常规控制,49.178398814294546,13789.979412009801,74.36864194693877,8508107.519965911,5.236727674116779,3142026.3922396535,1499076.1073757887,20.0,0.323,0.007195745043938049
常规控制,49.203395131220574,13789.962941446556,73.8256333087638,8508107.530623078,5.192579251897421,3142026.396175323,1499076.109253516,20.0,0.323,0.007195736449438354
常规控制,49.228391448146596,13789.946591161975,73.28658942309006,8508107.54120242,5.148805118937304,3142026.400082252,1499076.1111175306,20.0,0.323,0.007195727917701234
常规控制,49.253387765072624,13789.930360282859,72.75148151579361,8508107.5517045,5.105402113813445,3142026.4039606485,1499076.1129679326,20.0,0.323,0.007195719448271043
常规控制,49.27838408199865,13789.914247941593,72.22028099683737,8508107.562129881,5.062367098144022,3142026.40781072,1499076.1148048204,20.0,0.323,0.007195711040695053
常规控制,49.30338039892468,13789.898253276158,71.69295946027049,8508107.572479121,5.01969695658832,3142026.411632673,1499076.116628293,20.0,0.323,0.007195702694523453
常规控制,49.32837671585071,13789.882375430121,71.16948868422844,8508107.582752775,4.977388596846743,3142026.4154267116,1499076.1184384471,20.0,0.323,0.0071956944093093484
常规控制,49.35337303277674,13789.866613552638,70.64984063093317,8508107.59295139,4.935438949660817,3142026.419193039,1499076.1202353805,20.0,0.323,0.0071956861846087595
常规控制,49.378369349702766,13789.850966798458,70.13398744669297,8508107.603075517,4.893844968813185,3142026.4229318583,1499076.1220191892,20.0,0.323,0.007195678019980628
常规控制,49.403365666628794,13789.835434327915,69.6219014619025,8508107.613125699,4.852603631127613,3142026.426643369,1499076.1237899691,20.0,0.323,0.007195669914986807
常规控制,49.42836198355482,13789.82001530694,69.11355519104279,8508107.623102471,4.811711936468984,3142026.4303277703,1499076.125547815,20.0,0.323,0.00719566186919207
常规控制,49.45335830048084,13789.804708907046,68.60892133268146,8508107.633006373,4.771166907743315,3142026.4339852612,1499076.1272928216,20.0,0.323,0.007195653882164108
常规控制,49.47835461740687,13789.78951430534,68.10797276947204,8508107.642837938,4.730965590897708,3142026.437616037,1499076.1290250826,20.0,0.323,0.007195645953473523
常规控制,49.5033509343329,13789.774430684516,67.61068256815487,8508107.652597694,4.691105054920418,3142026.4412202947,1499076.1307446912,20.0,0.323,0.00719563808269384
常规控制,49.52834725125893,13789.759457232862,67.11702397955654,8508107.662286164,4.65158239184081,3142026.4447982265,1499076.13245174,20.0,0.323,0.007195630269401498
常规控制,49.55334356818496,13789.744593144249,66.62697043859002,8508107.671903873,4.612394716729368,3142026.4483500263,1499076.134146321,20.0,0.323,0.007195622513175853
常规控制,49.578339885110985,13789.729837618146,66.14049556425466,8508107.681451336,4.573539167697699,3142026.4518758846,1499076.1358285253,20.0,0.323,0.007195614813599178
常规控制,49.60333620203701,13789.715189859606,65.65757315963623,8508107.69092907,4.535012905898524,3142026.4553759918,1499076.1374984435,20.0,0.323,0.0071956071702566635
常规控制,49.62833251896304,13789.700649079272,65.17817721190681,8508107.700337583,4.496813115525689,3142026.4588505365,1499076.1391561655,20.0,0.323,0.007195599582736414
常规控制,49.65332883588907,13789.686214493378,64.70228189232492,8508107.709677383,4.4589370038141585,3142026.4622997055,1499076.140801781,20.0,0.323,0.0071955920506294535
常规控制,49.67832515281509,13789.671885323749,64.2298615562356,8508107.718948977,4.421381801040028,3142026.4657236855,1499076.1424353784,20.0,0.323,0.007195584573529723
常规控制,49.70332146974112,13789.657660797797,63.76089074306984,8508107.72815286,4.38414476052048,3142026.4691226603,1499076.144057046,20.0,0.323,0.007195577151034079
常规控制,49.72831778666715,13789.643540148523,63.29534417634542,8508107.737289531,4.347223158613851,3142026.4724968136,1499076.145666871,20.0,0.323,0.0071955697827422935
常规控制,49.753314103593176,13789.629522614523,62.833196763666386,8508107.74635948,4.310614294719582,3142026.475846328,1499076.1472649404,20.0,0.323,0.007195562468257057
常规控制,49.778310420519205,13789.615607439979,62.37442359672317,8508107.755363202,4.274315491278241,3142026.4791713827,1499076.1488513404,20.0,0.323,0.0071955552071839785
常规控制,49.80330673744523,13789.601793874659,61.91899995129256,8508107.764301175,4.238324093771511,3142026.4824721576,1499076.1504261564,20.0,0.323,0.00719554799913158
常规控制,49.82830305437126,13789.58808117393,61.46690128723776,8508107.773173885,4.2026374707221965,3142026.485748831,1499076.1519894733,20.0,0.323,0.007195540843711302
常规控制,49.85329937129729,13789.57446859874,61.01810324850834,8508107.78198181,4.167253013694221,3142026.4890015796,1499076.1535413754,20.0,0.323,0.0071955337405375025
常规控制,49.87829568822332,13789.560955415629,60.57258166314024,8508107.790725425,4.13216813729263,3142026.492230578,1499076.1550819462,20.0,0.323,0.007195526689227454
常规控制,49.90329200514934,13789.547540896729,60.13031254325594,8508107.799405199,4.097380279163597,3142026.495436,1499076.1566112689,20.0,0.323,0.007195519689401347
常规控制,49.92828832207537,13789.534224319763,59.6912720850639,8508107.8080216,4.062886899994388,3142026.4986180193,1499076.1581294257,20.0,0.323,0.007195512740682293
常规控制,49.953284639001396,13789.521004968037,59.25543666885936,8508107.816575091,4.028685483513415,3142026.501776806,1499076.1596364982,20.0,0.323,0.007195505842696312
常规控制,49.978280955927424,13789.507882130454,58.82278285902379,8508107.825066134,3.9947735364902046,3142026.504912531,1499076.1611325678,20.0,0.323,0.007195498995072347
常规控制,50.00327727285345,13789.494855094688,58.39328717989463,8508107.83349519,3.9611485600708054,3142026.5080253636,1499076.1626177153,20.0,0.323,0.0071954921974386995
常规控制,50.02827358977948,13789.4819231466,57.96692609675105,8508107.84186272,3.92780805242855,3142026.511115475,1499076.1640920225,20.0,0.323,0.0071954854494227245
常规控制,50.05326990670551,13789.469085599436,57.54367697611602,8508107.850169167,3.894749631218094,3142026.514183029,1499076.1655555675,20.0,0.323,0.007195478750666067
常规控制,50.07826622363154,13789.456341771884,57.12351736393033,8508107.858414976,3.8619709359435794,3142026.5172281885,1499076.167008428,20.0,0.323,0.007195472100813213
常规控制,50.103262540557566,13789.443690986824,56.706424944197714,8508107.86660058,3.8294696225208273,3142026.5202511153,1499076.168450681,20.0,0.323,0.0071954654995108345
常规控制,50.12825885748359,13789.431132571332,56.29237753898496,8508107.874726418,3.797243363277345,3142026.5232519703,1499076.1698824037,20.0,0.323,0.007195458946407792
常规控制,50.153255174409615,13789.418665856667,55.88135310842143,8508107.882792922,3.7652898469522884,3142026.5262309136,1499076.1713036718,20.0,0.323,0.007195452441155131
常规控制,50.178251491335644,13789.406290178287,55.473329750699776,8508107.89080052,3.733606778696518,3142026.529188103,1499076.1727145615,20.0,0.323,0.007195445983406087
常规控制,50.20324780826167,13789.394004875834,55.06828570207548,8508107.898749642,3.7021918800725624,3142026.5321236975,1499076.1741151477,20.0,0.323,0.007195439572816079
常规控制,50.2282441251877,13789.381809293149,54.66619933686693,8508107.906640712,3.671042889054628,3142026.535037853,1499076.1755055056,20.0,0.323,0.007195433209042715
常规控制,50.25324044211373,13789.369702778253,54.267049167455475,8508107.91447415,3.6401575600285967,3142026.537930725,1499076.1768857092,20.0,0.323,0.007195426891745789
常规控制,50.27823675903976,13789.35768468337,53.87081384428539,8508107.922250377,3.6095336637920283,3142026.54080247,1499076.1782558325,20.0,0.323,0.007195420620587282
常规控制,50.303233075965785,13789.345754364904,53.47747215586387,8508107.92996981,3.5791689875541604,3142026.54365324,1499076.1796159488,20.0,0.323,0.007195414395231361
常规控制,50.328229392891814,13789.333911183458,53.08700302876107,8508107.93763286,3.549061334935906,3142026.5464831884,1499076.1809661312,20.0,0.323,0.007195408215344383
常规控制,50.353225709817835,13789.322154503823,52.69938552761016,8508107.94523994,3.5192085259698653,3142026.5492924675,1499076.1823064517,20.0,0.323,0.00719540208059489
常规控制,50.37822202674386,13789.310483694979,52.31459885510695,8508107.952791458,3.4896083971002883,3142026.5520812273,1499076.1836369827,20.0,0.323,0.007195395990653608
常规控制,50.40321834366989,13789.2988981301,51.93262235201048,8508107.96028782,3.460258801183129,3142026.554849618,1499076.1849577953,20.0,0.323,0.007195389945193454
常规控制,50.42821466059592,13789.28739718655,51.553435497142644,8508107.967729427,3.4311576074860093,3142026.5575977885,1499076.1862689608,20.0,0.323,0.00719538394388953
常规控制,50.45321097752195,13789.275980245884,51.17701790738823,8508107.975116681,3.4023027016882277,3142026.560325886,1499076.1875705495,20.0,0.323,0.007195377986419127
常规控制,50.47820729444798,13789.264646693846,50.80334933769501,8508107.98244998,3.3736919858807615,3142026.5630340576,1499076.1888626313,20.0,0.323,0.007195372072461718
常规控制,50.503203611374005,13789.253395920374,50.43240968107366,8508107.989729717,3.345323378566263,3142026.5657224497,1499076.1901452763,20.0,0.323,0.007195366201698968
常规控制,50.52819992830003,13789.242227319595,50.06417896859778,8508107.996956285,3.317194814659062,3142026.5683912057,1499076.191418553,20.0,0.323,0.007195360373814728
常规控制,50.55319624522606,13789.231140289829,49.69863736940393,8508108.004130073,3.289304245485167,3142026.5710404706,1499076.19268253,20.0,0.323,0.0071953545884950315
常规控制,50.57819256215208,13789.220134233581,49.33576519069171,8508108.011251466,3.2616496387822687,3142026.573670387,1499076.1939372758,20.0,0.323,0.007195348845428104
常规控制,50.60318887907811,13789.209208557559,48.97554287772331,8508108.018320851,3.234228978699713,3142026.576281096,1499076.195182858,20.0,0.323,0.007195343144304357
常规控制,50.62818519600414,13789.198362672647,48.6179510138242,8508108.025338609,3.2070402657985464,3142026.578872739,1499076.1964193434,20.0,0.323,0.007195337484816386
常规控制,50.65318151293017,13789.187595993932,48.262970320382664,8508108.032305116,3.1800815170514847,3142026.581445455,1499076.197646799,20.0,0.323,0.007195331866658977
常规控制,50.678177829856196,13789.176907940684,47.91058165684993,8508108.039220748,3.1533507658429194,3142026.583999384,1499076.1988652907,20.0,0.323,0.0071953262895291005
常规控制,50.703174146782224,13789.16629793637,47.56076602074014,8508108.04608588,3.1268460619689202,3142026.5865346626,1499076.2000748846,20.0,0.323,0.007195320753125914
常规控制,50.72817046370825,13789.155765408645,47.21350454763039,8508108.05290088,3.1005654716372337,3142026.5890514283,1499076.2012756458,20.0,0.323,0.007195315257150762
常规控制,50.75316678063428,13789.145309789354,46.86877851116071,8508108.059666118,3.074507077467283,3142026.5915498165,1499076.202467639,20.0,0.323,0.007195309801307179
常规控制,50.77816309756031,13789.134930514532,46.52656932303405,8508108.066381957,3.04866897849017,3142026.5940299626,1499076.2036509286,20.0,0.323,0.00719530438530088
常规控制,50.80315941448633,13789.124627024412,46.186858533016405,8508108.073048761,3.023049290148678,3142026.596491999,1499076.2048255783,20.0,0.323,0.007195299008839774
常规控制,50.82815573141236,13789.11439876341,45.849627828936406,8508108.079666888,2.9976461442972475,3142026.5989360595,1499076.2059916516,20.0,0.323,0.00719529367163395
常规控制,50.85315204833839,13789.104245180135,45.51485903668592,8508108.086236697,2.9724576892020176,3142026.601362276,1499076.207149211,20.0,0.323,0.0071952883733956904
常规控制,50.878148365264416,13789.094165727389,45.18253412021963,8508108.092758538,2.947482089540797,3142026.6037707785,1499076.2082983195,20.0,0.323,0.007195283113839459
常规控制,50.903144682190444,13789.084159862165,44.852635181555165,8508108.099232765,2.9227175264030714,3142026.6061616973,1499076.2094390385,20.0,0.323,0.007195277892681911
常规控制,50.92814099911647,13789.074227045643,44.525144460773106,8508108.105659727,2.898162197290004,3142026.608535161,1499076.2105714295,20.0,0.323,0.007195272709641884
常规控制,50.9531373160425,13789.0643667432,44.20004433601693,8508108.112039769,2.8738143161144345,3142026.610891297,1499076.2116955535,20.0,0.323,0.007195267564440408
常规控制,50.97813363296853,13789.054578424311,43.87731732058065,8508108.118373236,2.8496721128455613,3142026.6132302326,1499076.2128114712,20.0,0.323,0.007195262456800648
常规控制,51.00312994989456,13789.044861550039,43.55694565102337,8508108.124660473,2.825733784950647,3142026.615552096,1499076.2139192438,20.0,0.323,0.007195257386441382
常规控制,51.02812626682058,13789.035215594935,43.238912008325464,8508108.130901823,2.8019975892291216,3142026.617857014,1499076.2150189313,20.0,0.323,0.007195252353088427
常规控制,51.05312258374661,13789.025640048387,42.923199562011476,8508108.137097616,2.7784618423686878,3142026.620145107,1499076.2161105918,20.0,0.323,0.007195247356475337
常规控制,51.078118900672635,13789.016134402877,42.60979158350305,8508108.14324818,2.755124872531163,3142026.6224164977,1499076.2171942831,20.0,0.323,0.0071952423963372895
常规控制,51.10311521759866,13789.006698153975,42.298671446118625,8508108.149353841,2.731985019352451,3142026.6246713055,1499076.218270063,20.0,0.323,0.007195237472411064
常规控制,51.12811153452469,13788.997330800348,41.98982262507351,8508108.155414924,2.7090406339425526,3142026.626909651,1499076.2193379884,20.0,0.323,0.007195232584435062
常规控制,51.15310785145072,13788.988031843755,41.68322869747985,8508108.16143175,2.6862900788855617,3142026.6291316524,1499076.2203981164,20.0,0.323,0.007195227732149296
常规控制,51.17810416837675,13788.978800789044,41.37887334234668,8508108.167404642,2.6637317282396666,3142026.631337429,1499076.221450503,20.0,0.323,0.007195222915295391
常规控制,51.20310048530278,13788.969637144157,41.07674034057989,8508108.173333917,2.641363967537152,3142026.6335270978,1499076.2224952045,20.0,0.323,0.007195218133616585
常规控制,51.228096802228805,13788.96054042013,40.77681357498224,8508108.17921989,2.619185193784394,3142026.635700776,1499076.223532277,20.0,0.323,0.007195213386857734
常规控制,51.253093119154826,13788.95151013109,40.47907703025344,8508108.185062878,2.5971938154618726,3142026.637858579,1499076.2245617753,20.0,0.323,0.007195208674765304
常规控制,51.278089436080855,13788.942545794256,40.183514792989804,8508108.190863192,2.5753882525241423,3142026.6400006227,1499076.225583755,20.0,0.323,0.007195203997087374
常规控制,51.30308575300688,13788.93364692994,39.89011105168477,8508108.196621142,2.553766936399871,3142026.6421270217,1499076.2265982702,20.0,0.323,0.007195199353573639
常规控制,51.32808206993291,13788.924813061545,39.59885009672855,8508108.202337036,2.532328309991815,3142026.6442378894,1499076.2276053757,20.0,0.323,0.007195194743975407
常规控制,51.35307838685894,13788.916043715568,39.30971632040823,8508108.208011182,2.5110708276768254,3142026.64633334,1499076.228605125,20.0,0.323,0.007195190168045598
常规控制,51.37807470378497,13788.907338421599,39.022694216907745,8508108.213643884,2.4899929553058477,3142026.648413485,1499076.2295975725,20.0,0.323,0.007195185625538749
常规控制,51.403071020710996,13788.89869671232,38.73776838230792,8508108.219235444,2.4690931702039216,3142026.650478436,1499076.230582771,20.0,0.323,0.007195181116211008
常规控制,51.428067337637025,13788.890118123501,38.45492351458642,8508108.224786162,2.4483699611701817,3142026.6525283046,1499076.2315607732,20.0,0.323,0.0071951766398201345
常规控制,51.45306365456305,13788.881602194013,38.17414441361779,8508108.230296336,2.427821828477858,3142026.6545632007,1499076.232531632,20.0,0.323,0.007195172196125509
常规控制,51.478059971489074,13788.873148465813,37.89541598117351,8508108.235766264,2.40744728387428,3142026.6565832337,1499076.2334953996,20.0,0.323,0.007195167784888118
常规控制,51.5030562884151,13788.864756483948,37.61872322092169,8508108.24119624,2.3872448505808537,3142026.6585885123,1499076.2344521277,20.0,0.323,0.007195163405870564
常规控制,51.52805260534113,13788.856425796566,37.34405123842755,8508108.246586554,2.367213063293099,3142026.6605791445,1499076.235401868,20.0,0.323,0.007195159058837066
常规控制,51.55304892226716,13788.8481559549,37.07138524115308,8508108.2519375,2.347350468180623,3142026.6625552373,1499076.2363446716,20.0,0.323,0.007195154743553452
常规控制,51.57804523919319,13788.83994651328,36.80071053845715,8508108.257249363,2.3276556228871286,3142026.6645168974,1499076.237280589,20.0,0.323,0.007195150459787169
常规控制,51.603041556119216,13788.831797029125,36.53201254159549,8508108.262522433,2.3081270965304115,3142026.666464231,1499076.2382096713,20.0,0.323,0.007195146207307272
常规控制,51.628037873045244,13788.823707062946,36.265276763720685,8508108.26775699,2.2887634697023636,3142026.6683973423,1499076.2391319682,20.0,0.323,0.007195141985884434
常规控制,51.65303418997127,13788.815676178352,36.0004888198822,8508108.27295332,2.2695633344689714,3142026.6703163357,1499076.2400475296,20.0,0.323,0.007195137795290939
常规控制,51.6780305068973,13788.807703942037,35.73763442702635,8508108.278111702,2.2505252943703145,3142026.6722213156,1499076.2409564045,20.0,0.323,0.007195133635300686
常规控制,51.70302682382332,13788.799789923794,35.476699403996406,8508108.283232413,2.2316479644205747,3142026.6741123837,1499076.2418586423,20.0,0.323,0.0071951295056891865
常规控制,51.72802314074935,13788.791933696502,35.21766967153226,8508108.288315732,2.21292997110801,3142026.6759896427,1499076.242754292,20.0,0.323,0.007195125406233568
常规控制,51.75301945767538,13788.784134836138,34.96053125227091,8508108.293361932,2.1943699523949904,3142026.677853194,1499076.2436434012,20.0,0.323,0.007195121336712567
常规控制,51.77801577460141,13788.776392921769,34.70527027074614,8508108.298371285,2.1759665577179748,3142026.679703138,1499076.2445260184,20.0,0.323,0.007195117296906539
常规控制,51.803012091527435,13788.768707535552,34.45187295338859,8508108.303344063,2.1577184479875173,3142026.681539574,1499076.245402191,20.0,0.323,0.007195113286597449
常规控制,51.828008408453464,13788.761078262742,34.200325628525775,8508108.308280531,2.1396242955882654,3142026.683362602,1499076.2462719665,20.0,0.323,0.00719510930556888
常规控制,51.85300472537949,13788.75350469168,33.95061472638207,8508108.31318096,2.1216827843789616,3142026.68517232,1499076.2471353917,20.0,0.323,0.007195105353606022
常规控制,51.87800104230552,13788.745986413805,33.70272677907871,8508108.31804561,2.103892609692444,3142026.6869688253,1499076.2479925132,20.0,0.323,0.0071951014304956875
常规控制,51.90299735923155,13788.738523023645,33.45664842063381,8508108.322874747,2.086252478335644,3142026.688752215,1499076.2488433772,20.0,0.323,0.007195097536026294
常规控制,51.92799367615757,13788.73111411882,33.2123663869624,8508108.32766863,2.0687611085895936,3142026.6905225855,1499076.2496880298,20.0,0.323,0.007195093669987877
常规控制,51.9529899930836,13788.723759300046,32.96986751587618,8508108.332427515,2.051417230209403,3142026.692280032,1499076.250526516,20.0,0.323,0.0071950898321720864
常规控制,51.977986310009626,13788.71645817113,32.729138747083915,8508108.337151662,2.034219584424293,3142026.6940246494,1499076.2513588816,20.0,0.323,0.007195086022372184
常规控制,52.002982626935655,13788.709210338964,32.49016712219118,8508108.341841321,2.017166923937575,3142026.695756532,1499076.2521851708,20.0,0.323,0.0071950822403830435
常规控制,52.02797894386168,13788.70201541284,32.25293976143436,8508108.34649675,2.00025801029767,3142026.6974757714,1499076.2530054287,20.0,0.323,0.007195078486000789
常规控制,52.05297526078771,13788.694872993397,32.017443500684784,8508108.351118203,1.9834915749104245,3142026.6991824647,1499076.2538197003,20.0,0.323,0.00719507475901703
常规控制,52.07797157771374,13788.687782697421,31.783665707453526,8508108.355705932,1.966866413955183,3142026.7008767035,1499076.25462803,20.0,0.323,0.007195071059231802
常规控制,52.10296789463977,13788.680744150299,31.551594032810094,8508108.360260177,1.950381355880205,3142026.702558576,1499076.2554304595,20.0,0.323,0.007195067386449626
常规控制,52.127964211565796,13788.673756979659,31.321216201692778,8508108.364781179,1.9340352369909393,3142026.704228173,1499076.2562270323,20.0,0.323,0.007195063740476198
常规控制,52.15296052849182,13788.666820815377,31.092520012908718,8508108.369269177,1.9178269014500295,3142026.705885581,1499076.2570177899,20.0,0.323,0.007195060121118384
常规控制,52.177956845417846,13788.659935289566,30.865493339133646,8508108.37372441,1.9017552012772954,3142026.7075308897,1499076.2578027744,20.0,0.323,0.007195056528184213
常规控制,52.202953162343874,13788.653100036578,30.640124126912283,8508108.378147114,1.88581899634976,3142026.709164185,1499076.2585820276,20.0,0.323,0.00719505296148289
常规控制,52.2279494792699,13788.646314693011,30.416400396658055,8508108.382537525,1.8700171544016315,3142026.7107855543,1499076.259355591,20.0,0.323,0.007195049420824788
常规控制,52.25294579619593,13788.639578897702,30.194310242653188,8508108.386895875,1.8543485510243083,3142026.7123950846,1499076.2601235055,20.0,0.323,0.007195045906021447
常规控制,52.27794211312196,13788.63289229173,29.97384183304868,8508108.391222399,1.8388120696663781,3142026.71399286,1499076.2608858123,20.0,0.323,0.007195042416885579
常规控制,52.30293843004799,13788.626254518414,29.754983409864334,8508108.395517325,1.8234066016336183,3142026.7155789677,1499076.2616425517,20.0,0.323,0.007195038953231065
常规控制,52.327934746974016,13788.619665223317,29.537723288988722,8508108.399780884,1.8081310460889968,3142026.717153491,1499076.2623937647,20.0,0.323,0.007195035514872956
常规控制,52.352931063900044,13788.613124054242,29.322049860179206,8508108.404013302,1.7929843100526706,3142026.7187165148,1499076.2631394907,20.0,0.323,0.007195032101627471
常规控制,52.377927380826065,13788.606630661232,29.107951587061994,8508108.40821481,1.7779653084019909,3142026.7202681224,1499076.2638797702,20.0,0.323,0.0071950287133120015
常规控制,52.402923697752094,13788.600184696574,28.895417007131904,8508108.412385628,1.7630729638714857,3142026.7218083967,1499076.2646146426,20.0,0.323,0.007195025349745106
常规控制,52.42792001467812,13788.593785814792,28.684434731752717,8508108.41652598,1.748306207052886,3142026.7233374203,1499076.2653441473,20.0,0.323,0.007195022010746512
常规控制,52.45291633160415,13788.587433672657,28.474993446156937,8508108.420636091,1.7336639763951083,3142026.724855276,1499076.2660683235,20.0,0.323,0.007195018696137119
常规控制,52.47791264853018,13788.581127929177,28.267081909445857,8508108.42471618,1.7191452182042584,3142026.726362044,1499076.26678721,20.0,0.323,0.007195015405738994
常规控制,52.50290896545621,13788.574868245605,28.06068895458956,8508108.428766465,1.7047488866436322,3142026.7278578063,1499076.2675008455,20.0,0.323,0.007195012139375377
常规控制,52.527905282382235,13788.568654285433,27.855803488426897,8508108.432787167,1.6904739437337157,3142026.7293426427,1499076.268209268,20.0,0.323,0.0071950088968706725
常规控制,52.552901599308264,13788.562485714394,27.65241449166553,8508108.436778499,1.676319359352184,3142026.7308166334,1499076.2689125163,20.0,0.323,0.0071950056780504595
常规控制,52.57789791623429,13788.556362200461,27.450511018881894,8508108.440740677,1.662284111233902,3142026.7322798576,1499076.2696106278,20.0,0.323,0.007195002482741479
常规控制,52.60289423316031,13788.550283413855,27.250082198521262,8508108.444673914,1.6483671849709292,3142026.733732394,1499076.27030364,20.0,0.323,0.007194999310771655
常规控制,52.62789055008634,13788.54424902703,27.05111723289753,8508108.448578425,1.634567574012502,3142026.735174321,1499076.2709915906,20.0,0.323,0.007194996161970065
常规控制,52.65288686701237,13788.538258714689,26.85360539819354,8508108.452454416,1.6208842796650593,3142026.736605717,1499076.2716745161,20.0,0.323,0.007194993036166969
常规控制,52.6778831839384,13788.532312153768,26.657536044460883,8508108.456302097,1.6073163110922248,3142026.7380266576,1499076.272352454,20.0,0.323,0.0071949899331937885
常规控制,52.70287950086443,13788.526409023452,26.462898595619915,8508108.460121678,1.5938626853148132,3142026.7394372206,1499076.2730254408,20.0,0.323,0.007194986852883119
常规控制,52.727875817790455,13788.520549005163,26.269682549459795,8508108.463913362,1.5805224272108283,3142026.7408374823,1499076.2736935122,20.0,0.323,0.007194983795068724
常规控制,52.75287213471648,13788.514731782565,26.077877477638445,8508108.467677359,1.5672945695154632,3142026.7422275175,1499076.274356705,20.0,0.323,0.007194980759585534
常规控制,52.77786845164251,13788.508957041568,25.887473025682603,8508108.471413866,1.5541781528211018,3142026.743607402,1499076.2750150545,20.0,0.323,0.007194977746269657
常规控制,52.80286476856854,13788.503224470314,25.69845891298776,8508108.475123087,1.541172225577317,3142026.7449772097,1499076.2756685964,20.0,0.323,0.007194974754958361
常规控制,52.82786108549456,13788.497533759195,25.510824932818277,8508108.478805223,1.5282758440908755,3142026.746337015,1499076.2763173662,20.0,0.323,0.007194971785490089
