strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
情景一阈值控制,18107.0,2230213.2967523937,100.0,,,534596.8622313545,1557648.838033536,18.0,0.3536204483316112,1.0
情景一阈值控制,18108.0,2230075.930802048,100.0,,,534626.3922313545,1557664.9918588977,18.0,0.35358063330102296,1.0
情景一阈值控制,18109.0,2229938.583634792,100.0,,,534655.9222313544,1557681.142870553,18.0,0.3535408188103787,0.9999999999999999
情景一阈值控制,18110.0,2229801.2552480567,100.0,,,534685.4522313544,1557697.291068886,18.0,0.35350100486003944,0.9999999999999999
情景一阈值控制,18111.0,2229663.945639275,100.0,,,534714.9822313545,1557713.4364542814,18.0,0.3534611914503666,1.0
情景一阈值控制,18112.0,2229526.654805878,100.0,,,534744.5122313545,1557729.5790271242,18.0,0.3534213785817212,0.9999999999999999
情景一阈值控制,18113.0,2229389.3827452995,100.0,,,534774.0422313544,1557745.7187877991,18.0,0.3533815662544646,1.0
情景一阈值控制,18114.0,2229252.129454972,100.0,,,534803.5722313544,1557761.85573669,18.0,0.3533417544689581,1.0
情景一阈值控制,18115.0,2229114.8949323287,100.0,,,534833.1022313545,1557777.9898741823,18.0,0.3533019432255624,1.0000000000000002
情景一阈值控制,18116.0,2228977.679174804,100.0,,,534862.6322313545,1557794.1212006588,18.0,0.3532621325246392,1.0000000000000002
情景一阈值控制,18117.0,2228840.4821798317,100.0,,,534892.1622313544,1557810.2497165063,18.0,0.3532223223665495,1.0
情景一阈值控制,18118.0,2228703.303944846,100.0,,,534921.6922313544,1557826.3754221066,18.0,0.35318251275165424,1.0
情景一阈值控制,18119.0,2228566.144467282,100.0,,,534951.2222313544,1557842.498317846,18.0,0.35314270368031453,1.0
情景一阈值控制,18120.0,2228429.003744575,100.0,,,534980.7522313545,1557858.6184041074,18.0,0.3531028951528917,0.9999999999999999
情景一阈值控制,18121.0,2228291.8817741605,100.0,,,535010.2822313544,1557874.7356812754,18.0,0.35306308716974655,1.0
情景一阈值控制,18122.0,2228154.7785534733,100.0,,,535039.8122313544,1557890.8501497344,18.0,0.3530232797312399,0.9999999999999999
情景一阈值控制,18123.0,2228017.6940799514,100.0,,,535069.3422313544,1557906.9618098685,18.0,0.35298347283773335,1.0
情景一阈值控制,18124.0,2227880.6283510295,100.0,,,535098.8722313545,1557923.0706620608,18.0,0.3529436664895873,1.0
情景一阈值控制,18125.0,2227743.5813641464,100.0,,,535128.4022313544,1557939.1767066962,18.0,0.3529038606871632,1.0000000000000002
情景一阈值控制,18126.0,2227606.5531167374,100.0,,,535157.9322313544,1557955.2799441577,18.0,0.35286405543082167,0.9999999999999999
情景一阈值控制,18127.0,2227469.5436062417,100.0,,,535187.4622313544,1557971.38037483,18.0,0.3528242507209237,0.9999999999999999
情景一阈值控制,18128.0,2227332.552830097,100.0,,,535216.9922313545,1557987.4779990965,18.0,0.35278444655783037,1.0
情景一阈值控制,18129.0,2227195.58078574,100.0,,,535246.5222313544,1558003.5728173414,18.0,0.35274464294190233,1.0
情景一阈值控制,18130.0,2227058.6274706116,100.0,,,535276.0522313544,1558019.664829947,18.0,0.35270483987350054,1.0
情景一阈值控制,18131.0,2226921.6928821495,100.0,,,535305.5822313544,1558035.7540372987,18.0,0.35266503735298593,1.0
情景一阈值控制,18132.0,2226784.7770177936,100.0,,,535335.1122313545,1558051.8404397792,18.0,0.3526252353807193,1.0
情景一阈值控制,18133.0,2226647.879874983,100.0,,,535364.6422313545,1558067.9240377727,18.0,0.3525854339570612,1.0000000000000002
情景一阈值控制,18134.0,2226511.001451159,100.0,,,535394.1722313544,1558084.0048316615,18.0,0.3525456330823731,1.0
情景一阈值控制,18135.0,2226374.14174376,100.0,,,535423.7022313544,1558100.0828218297,18.0,0.35250583275701486,1.0000000000000002
情景一阈值控制,18136.0,2226237.3007502286,100.0,,,535453.2322313545,1558116.1580086604,18.0,0.3524660329813478,1.0000000000000002
情景一阈值控制,18137.0,2226100.4784680055,100.0,,,535482.7622313545,1558132.2303925375,18.0,0.3524262337557329,0.9999999999999999
情景一阈值控制,18138.0,2225963.6748945317,100.0,,,535512.2922313544,1558148.299973844,18.0,0.35238643508053014,1.0
情景一阈值控制,18139.0,2225826.890027249,100.0,,,535541.8222313544,1558164.366752963,18.0,0.3523466369561006,1.0000000000000002
情景一阈值控制,18140.0,2225690.1238635997,100.0,,,535571.3522313545,1558180.4307302781,18.0,0.3523068393828048,1.0
情景一阈值控制,18141.0,2225553.3764010267,100.0,,,535600.8822313545,1558196.4919061712,18.0,0.3522670423610037,0.9999999999999999
情景一阈值控制,18142.0,2225416.6476369724,100.0,,,535630.4122313544,1558212.5502810264,18.0,0.3522272458910576,0.9999999999999999
情景一阈值控制,18143.0,2225279.9375688806,100.0,,,535659.9422313544,1558228.6058552267,18.0,0.3521874499733274,0.9999999999999999
情景一阈值控制,18144.0,2225143.246194194,100.0,,,535689.4722313544,1558244.6586291546,18.0,0.3521476546081732,1.0
情景一阈值控制,18145.0,2225006.5735103567,100.0,,,535719.0022313545,1558260.7086031933,18.0,0.35210785979595605,1.0
情景一阈值控制,18146.0,2224869.9195148135,100.0,,,535748.5322313544,1558276.755777726,18.0,0.3520680655370362,1.0000000000000002
情景一阈值控制,18147.0,2224733.2842050083,100.0,,,535778.0622313544,1558292.8001531344,18.0,0.3520282718317743,1.0
情景一阈值控制,18148.0,2224596.667578387,100.0,,,535807.5922313544,1558308.8417298025,18.0,0.35198847868053107,1.0
情景一阈值控制,18149.0,2224460.0696323942,100.0,,,535837.1222313545,1558324.8805081123,18.0,0.3519486860836666,1.0
情景一阈值控制,18150.0,2224323.4903644756,100.0,,,535866.6522313544,1558340.9164884468,18.0,0.35190889404154146,1.0000000000000002
情景一阈值控制,18151.0,2224186.9297720776,100.0,,,535896.1822313544,1558356.9496711877,18.0,0.3518691025545163,1.0000000000000002
情景一阈值控制,18152.0,2224050.3878526455,100.0,,,535925.7122313544,1558372.9800567185,18.0,0.35182931162295117,1.0
情景一阈值控制,18153.0,2223913.8646036275,100.0,,,535955.2422313545,1558389.0076454212,18.0,0.35178952124720697,0.9999999999999999
情景一阈值控制,18154.0,2223777.36002247,100.0,,,535984.7722313544,1558405.032437679,18.0,0.35174973142764376,0.9999999999999999
情景一阈值控制,18155.0,2223640.87410662,100.0,,,536014.3022313544,1558421.0544338734,18.0,0.3517099421646218,1.0
情景一阈值控制,18156.0,2223504.4068535254,100.0,,,536043.8322313544,1558437.0736343865,18.0,0.3516701534585016,0.9999999999999999
情景一阈值控制,18157.0,2223367.958260635,100.0,,,536073.3622313545,1558453.0900396015,18.0,0.35163036530964353,1.0
情景一阈值控制,18158.0,2223231.528325396,100.0,,,536102.8922313545,1558469.1036499008,18.0,0.35159057771840774,1.0
情景一阈值控制,18159.0,2223095.117045258,100.0,,,536132.4222313544,1558485.114465665,18.0,0.3515507906851545,1.0
情景一阈值控制,18160.0,2222958.724417671,100.0,,,536161.9522313544,1558501.1224872777,18.0,0.3515110042102444,1.0
情景一阈值控制,18161.0,2222822.3504400826,100.0,,,536191.4822313545,1558517.1277151206,18.0,0.35147121829403716,1.0
情景一阈值控制,18162.0,2222685.995109944,100.0,,,536221.0122313545,1558533.130149575,18.0,0.3514314329368935,1.0
情景一阈值控制,18163.0,2222549.6584247053,100.0,,,536250.5422313544,1558549.1297910241,18.0,0.35139164813917323,1.0
情景一阈值控制,18164.0,2222413.340381816,100.0,,,536280.0722313544,1558565.126639849,18.0,0.3513518639012365,1.0000000000000002
情景一阈值控制,18165.0,2222277.0409787283,100.0,,,536309.6022313545,1558581.1206964315,18.0,0.35131208022344396,1.0
情景一阈值控制,18166.0,2222140.760212893,100.0,,,536339.1322313545,1558597.1119611538,18.0,0.3512722971061555,1.0
情景一阈值控制,18167.0,2222004.4980817614,100.0,,,536368.6622313544,1558613.100434397,18.0,0.3512325145497309,1.0
情景一阈值控制,18168.0,2221868.254582785,100.0,,,536398.1922313544,1558629.0861165435,18.0,0.35119273255453043,1.0000000000000002
情景一阈值控制,18169.0,2221732.0297134174,100.0,,,536427.7222313544,1558645.069007975,18.0,0.3511529511209145,1.0
情景一阈值控制,18170.0,2221595.8234711103,100.0,,,536457.2522313545,1558661.0491090724,18.0,0.3511131702492428,1.0
情景一阈值控制,18171.0,2221459.6358533166,100.0,,,536486.7822313544,1558677.026420218,18.0,0.35107338993987547,0.9999999999999999
情景一阈值控制,18172.0,2221323.46685749,100.0,,,536516.3122313544,1558693.000941793,18.0,0.3510336101931725,0.9999999999999999
情景一阈值控制,18173.0,2221187.3164810846,100.0,,,536545.8422313544,1558708.9726741784,18.0,0.3509938310094939,1.0
情景一阈值控制,18174.0,2221051.1847215537,100.0,,,536575.3722313545,1558724.9416177562,18.0,0.35095405238919974,0.9999999999999999
情景一阈值控制,18175.0,2220915.0715763518,100.0,,,536604.9022313544,1558740.9077729075,18.0,0.35091427433264966,1.0
情景一阈值控制,18176.0,2220778.977042934,100.0,,,536634.4322313544,1558756.8711400137,18.0,0.350874496840204,0.9999999999999999
情景一阈值控制,18177.0,2220642.9011187544,100.0,,,536663.9622313544,1558772.8317194553,18.0,0.35083471991222226,1.0
情景一阈值控制,18178.0,2220506.84380127,100.0,,,536693.4922313545,1558788.7895116145,18.0,0.3507949435490647,1.0
情景一阈值控制,18179.0,2220370.8050879347,100.0,,,536723.0222313544,1558804.7445168723,18.0,0.35075516775109084,1.0
情景一阈值控制,18180.0,2220234.7849762063,100.0,,,536752.5522313544,1558820.6967356093,18.0,0.3507153925186608,1.0
情景一阈值控制,18181.0,2220098.7834635405,100.0,,,536782.0822313544,1558836.6461682064,18.0,0.3506756178521344,0.9999999999999999
情景一阈值控制,18182.0,2219962.8005473935,100.0,,,536811.6122313545,1558852.5928150453,18.0,0.35063584375187107,0.9999999999999999
情景一阈值控制,18183.0,2219826.8362252237,100.0,,,536841.1422313545,1558868.5366765065,18.0,0.350596070218231,1.0
情景一阈值控制,18184.0,2219690.8904944877,100.0,,,536870.6722313544,1558884.4777529708,18.0,0.3505562972515738,1.0
情景一阈值控制,18185.0,2219554.963352644,100.0,,,536900.2022313544,1558900.416044819,18.0,0.35051652485225915,1.0000000000000002
情景一阈值控制,18186.0,2219419.05479715,100.0,,,536929.7322313545,1558916.3515524317,18.0,0.35047675302064696,1.0000000000000002
情景一阈值控制,18187.0,2219283.1648254655,100.0,,,536959.2622313545,1558932.2842761904,18.0,0.3504369817570969,1.0
情景一阈值控制,18188.0,2219147.2934350474,100.0,,,536988.7922313544,1558948.214216475,18.0,0.3503972110619683,0.9999999999999999
情景一阈值控制,18189.0,2219011.4406233574,100.0,,,537018.3222313544,1558964.1413736665,18.0,0.35035744093562127,1.0
情景一阈值控制,18190.0,2218875.6063878536,100.0,,,537047.8522313545,1558980.0657481444,18.0,0.3503176713784153,1.0
情景一阈值控制,18191.0,2218739.790725996,100.0,,,537077.3822313545,1558995.987340291,18.0,0.35027790239070977,1.0
情景一阈值控制,18192.0,2218603.9936352447,100.0,,,537106.9122313544,1559011.9061504854,18.0,0.3502381339728645,1.0
情景一阈值控制,18193.0,2218468.2151130605,100.0,,,537136.4422313544,1559027.8221791086,18.0,0.3501983661252389,1.0
情景一阈值控制,18194.0,2218332.455156905,100.0,,,537165.9722313544,1559043.7354265405,18.0,0.3501585988481929,1.0
情景一阈值控制,18195.0,2218196.713764239,100.0,,,537195.5022313545,1559059.6458931619,18.0,0.3501188321420856,1.0
情景一阈值控制,18196.0,2218060.9909325247,100.0,,,537225.0322313544,1559075.5535793528,18.0,0.3500790660072768,1.0
情景一阈值控制,18197.0,2217925.2866592235,100.0,,,537254.5622313544,1559091.4584854934,18.0,0.3500393004441259,1.0
情景一阈值控制,18198.0,2217789.6009417977,100.0,,,537284.0922313544,1559107.3606119636,18.0,0.3499995354529921,1.0000000000000002
情景一阈值控制,18199.0,2217653.9337777104,100.0,,,537313.6222313545,1559123.259959144,18.0,0.34995977103423537,1.0
情景一阈值控制,18200.0,2217518.285164424,100.0,,,537343.1522313544,1559139.156527414,18.0,0.3499200071882146,1.0000000000000002
情景一阈值控制,18201.0,2217382.6550994036,100.0,,,537372.6822313544,1559155.0503171545,18.0,0.3498802439152897,1.0
情景一阈值控制,18202.0,2217247.043580111,100.0,,,537402.2122313544,1559170.9413287444,18.0,0.3498404812158197,1.0
情景一阈值控制,18203.0,2217111.4506040113,100.0,,,537431.7422313545,1559186.8295625641,18.0,0.34980071909016397,1.0
情景一阈值控制,18204.0,2216975.8761685686,100.0,,,537461.2722313544,1559202.7150189932,18.0,0.3497609575386821,0.9999999999999999
情景一阈值控制,18205.0,2216840.320271248,100.0,,,537490.8022313544,1559218.5976984124,18.0,0.34972119656173306,1.0
情景一阈值控制,18206.0,2216704.7829095144,100.0,,,537520.3322313544,1559234.4776011994,18.0,0.3496814361596765,1.0
情景一阈值控制,18207.0,2216569.264080833,100.0,,,537549.8622313545,1559250.3547277362,18.0,0.34964167633287135,1.0
情景一阈值控制,18208.0,2216433.7637826707,100.0,,,537579.3922313545,1559266.2290784009,18.0,0.3496019170816773,1.0
情景一阈值控制,18209.0,2216298.2820124924,100.0,,,537608.9222313544,1559282.1006535734,18.0,0.3495621584064531,1.0
情景一阈值控制,18210.0,2216162.8187677655,100.0,,,537638.4522313544,1559297.9694536333,18.0,0.34952240030755843,0.9999999999999999
情景一阈值控制,18211.0,2216027.374045957,100.0,,,537667.9822313545,1559313.8354789605,18.0,0.34948264278535224,1.0
情景一阈值控制,18212.0,2215891.9478445332,100.0,,,537697.5122313545,1559329.6987299337,18.0,0.3494428858401937,1.0
情景一阈值控制,18213.0,2215756.5401609624,100.0,,,537727.0422313544,1559345.5592069328,18.0,0.3494031294724419,1.0000000000000002
情景一阈值控制,18214.0,2215621.150992712,100.0,,,537756.5722313544,1559361.4169103368,18.0,0.34936337368245607,1.0000000000000002
情景一阈值控制,18215.0,2215485.780337251,100.0,,,537786.1022313545,1559377.2718405249,18.0,0.34932361847059545,1.0
情景一阈值控制,18216.0,2215350.428192047,100.0,,,537815.6322313545,1559393.1239978764,18.0,0.3492838638372189,0.9999999999999999
情景一阈值控制,18217.0,2215215.09455457,100.0,,,537845.1622313544,1559408.97338277,18.0,0.3492441097826856,0.9999999999999999
情景一阈值控制,18218.0,2215079.7794222883,100.0,,,537874.6922313544,1559424.819995586,18.0,0.34920435630735436,1.0
情景一阈值控制,18219.0,2214944.4827926727,100.0,,,537904.2222313544,1559440.6638367027,18.0,0.34916460341158473,1.0
情景一阈值控制,18220.0,2214809.204663192,100.0,,,537933.7522313545,1559456.504906499,18.0,0.3491248510957351,1.0
情景一阈值控制,18221.0,2214673.945031317,100.0,,,537963.2822313544,1559472.3432053537,18.0,0.34908509936016474,1.0000000000000002
情景一阈值控制,18222.0,2214538.7038945192,100.0,,,537992.8122313544,1559488.1787336464,18.0,0.3490453482052329,1.0
情景一阈值控制,18223.0,2214403.481250268,100.0,,,538022.3422313544,1559504.011491755,18.0,0.3490055976312979,1.0
情景一阈值控制,18224.0,2214268.2770960364,100.0,,,538051.8722313545,1559519.841480059,18.0,0.3489658476387192,1.0000000000000002
情景一阈值控制,18225.0,2214133.091429295,100.0,,,538081.4022313544,1559535.6686989365,18.0,0.3489260982278555,1.0
情景一阈值控制,18226.0,2213997.9242475163,100.0,,,538110.9322313544,1559551.4931487674,18.0,0.3488863493990655,1.0000000000000002
情景一阈值控制,18227.0,2213862.7755481726,100.0,,,538140.4622313544,1559567.314829929,18.0,0.34884660115270827,1.0
情景一阈值控制,18228.0,2213727.645328737,100.0,,,538169.9922313545,1559583.1337428004,18.0,0.34880685348914253,1.0000000000000002
情景一阈值控制,18229.0,2213592.533586682,100.0,,,538199.5222313544,1559598.9498877604,18.0,0.3487671064087272,1.0
情景一阈值控制,18230.0,2213457.4403194813,100.0,,,538229.0522313544,1559614.7632651865,18.0,0.348727359911821,1.0
情景一阈值控制,18231.0,2213322.3655246086,100.0,,,538258.5822313544,1559630.573875459,18.0,0.34868761399878256,1.0
情景一阈值控制,18232.0,2213187.3091995385,100.0,,,538288.1122313545,1559646.381718954,18.0,0.3486478686699709,1.0
情景一阈值控制,18233.0,2213052.2713417453,100.0,,,538317.6422313545,1559662.1867960515,18.0,0.3486081239257446,1.0
情景一阈值控制,18234.0,2212917.251948704,100.0,,,538347.1722313544,1559677.9891071294,18.0,0.3485683797664625,1.0000000000000002
情景一阈值控制,18235.0,2212782.2510178885,100.0,,,538376.7022313544,1559693.7886525653,18.0,0.34852863619248287,1.0
情景一阈值控制,18236.0,2212647.268546776,100.0,,,538406.2322313545,1559709.5854327378,18.0,0.34848889320416476,1.0000000000000002
情景一阈值控制,18237.0,2212512.3045328413,100.0,,,538435.7622313545,1559725.3794480255,18.0,0.34844915080186667,1.0000000000000002
情景一阈值控制,18238.0,2212377.3589735613,100.0,,,538465.2922313544,1559741.1706988062,18.0,0.3484094089859474,1.0000000000000002
情景一阈值控制,18239.0,2212242.431866412,100.0,,,538494.8222313544,1559756.9591854564,18.0,0.34836966775676526,1.0000000000000002
情景一阈值控制,18240.0,2212107.5232088706,100.0,,,538524.3522313545,1559772.7449083566,18.0,0.348329927114679,1.0
情景一阈值控制,18241.0,2211972.6329984143,100.0,,,538553.8822313545,1559788.5278678825,18.0,0.3482901870600472,0.9999999999999999
情景一阈值控制,18242.0,2211837.761232521,100.0,,,538583.4122313544,1559804.3080644137,18.0,0.3482504475932282,1.0000000000000002
情景一阈值控制,18243.0,2211702.907908668,100.0,,,538612.9422313544,1559820.0854983267,18.0,0.3482107087145807,1.0
情景一阈值控制,18244.0,2211568.0730243335,100.0,,,538642.4722313544,1559835.8601700002,18.0,0.348170970424463,1.0
情景一阈值控制,18245.0,2211433.256576997,100.0,,,538672.0022313545,1559851.632079811,18.0,0.3481312327232339,1.0
情景一阈值控制,18246.0,2211298.4585641366,100.0,,,538701.5322313544,1559867.4012281378,18.0,0.3480914956112514,1.0
情景一阈值控制,18247.0,2211163.6789832325,100.0,,,538731.0622313544,1559883.1676153573,18.0,0.3480517590888742,1.0000000000000002
情景一阈值控制,18248.0,2211028.917831763,100.0,,,538760.5922313544,1559898.931241847,18.0,0.3480120231564606,1.0
情景一阈值控制,18249.0,2210894.17510721,100.0,,,538790.1222313545,1559914.6921079853,18.0,0.3479722878143692,1.0
情景一阈值控制,18250.0,2210759.4508070527,100.0,,,538819.6522313544,1559930.4502141487,18.0,0.3479325530629581,1.0000000000000002
情景一阈值控制,18251.0,2210624.744928771,100.0,,,538849.1822313544,1559946.2055607154,18.0,0.3478928189025856,1.0000000000000002
情景一阈值控制,18252.0,2210490.0574698476,100.0,,,538878.7122313544,1559961.958148062,18.0,0.34785308533361026,1.0000000000000002
情景一阈值控制,18253.0,2210355.3884277623,100.0,,,538908.2422313545,1559977.7079765662,18.0,0.3478133523563901,1.0
情景一阈值控制,18254.0,2210220.7377999984,100.0,,,538937.7722313544,1559993.4550466058,18.0,0.34777361997128364,1.0000000000000002
情景一阈值控制,18255.0,2210086.1055840366,100.0,,,538967.3022313544,1560009.1993585564,18.0,0.3477338881786489,0.9999999999999999
情景一阈值控制,18256.0,2209951.4917773604,100.0,,,538996.8322313544,1560024.9409127967,18.0,0.3476941569788444,1.0
情景一阈值控制,18257.0,2209816.8963774526,100.0,,,539026.3622313545,1560040.6797097027,18.0,0.3476544263722282,1.0
情景一阈值控制,18258.0,2209682.319381795,100.0,,,539055.8922313545,1560056.4157496523,18.0,0.3476146963591583,1.0
情景一阈值控制,18259.0,2209547.7607878717,100.0,,,539085.4222313544,1560072.1490330219,18.0,0.347574966939993,1.0
情景一阈值控制,18260.0,2209413.2205931665,100.0,,,539114.9522313544,1560087.8795601889,18.0,0.34753523811509046,1.0
情景一阈值控制,18261.0,2209278.6987951645,100.0,,,539144.4822313545,1560103.6073315295,18.0,0.34749550988480893,1.0
情景一阈值控制,18262.0,2209144.1953913486,100.0,,,539174.0122313545,1560119.332347421,18.0,0.34745578224950624,1.0
情景一阈值控制,18263.0,2209009.7103792047,100.0,,,539203.5422313544,1560135.0546082407,18.0,0.34741605520954066,0.9999999999999999
情景一阈值控制,18264.0,2208875.2437562174,100.0,,,539233.0722313544,1560150.7741143638,18.0,0.34737632876527014,0.9999999999999999
情景一阈值控制,18265.0,2208740.7955198726,100.0,,,539262.6022313545,1560166.4908661684,18.0,0.3473366029170527,0.9999999999999999
情景一阈值控制,18266.0,2208606.365667656,100.0,,,539292.1322313545,1560182.2048640298,18.0,0.3472968776652464,1.0000000000000002
情景一阈值控制,18267.0,2208471.954197054,100.0,,,539321.6622313544,1560197.9161083265,18.0,0.3472571530102093,1.0
情景一阈值控制,18268.0,2208337.561105552,100.0,,,539351.1922313544,1560213.6245994337,18.0,0.3472174289522991,1.0
情景一阈值控制,18269.0,2208203.186390639,100.0,,,539380.7222313544,1560229.3303377274,18.0,0.3471777054918741,1.0
情景一阈值控制,18270.0,2208068.8300498,100.0,,,539410.2522313545,1560245.0333235848,18.0,0.34713798262929196,1.0000000000000002
情景一阈值控制,18271.0,2207934.492080524,100.0,,,539439.7822313544,1560260.7335573826,18.0,0.34709826036491076,0.9999999999999999
情景一阈值控制,18272.0,2207800.172480299,100.0,,,539469.3122313544,1560276.4310394963,18.0,0.3470585386990883,0.9999999999999999
情景一阈值控制,18273.0,2207665.8712466126,100.0,,,539498.8422313544,1560292.1257703025,18.0,0.34701881763218234,0.9999999999999999
情景一阈值控制,18274.0,2207531.5883769533,100.0,,,539528.3722313545,1560307.8177501778,18.0,0.34697909716455066,1.0
情景一阈值控制,18275.0,2207397.3238688107,100.0,,,539557.9022313544,1560323.5069794978,18.0,0.34693937729655133,1.0000000000000002
情景一阈值控制,18276.0,2207263.0777196735,100.0,,,539587.4322313544,1560339.1934586382,18.0,0.34689965802854206,1.0
情景一阈值控制,18277.0,2207128.8499270314,100.0,,,539616.9622313544,1560354.877187976,18.0,0.34685993936088044,1.0
情景一阈值控制,18278.0,2206994.6404883745,100.0,,,539646.4922313545,1560370.5581678865,18.0,0.3468202212939243,1.0
情景一阈值控制,18279.0,2206860.4494011938,100.0,,,539676.0222313544,1560386.2363987463,18.0,0.3467805038280316,1.0
情景一阈值控制,18280.0,2206726.2766629793,100.0,,,539705.5522313544,1560401.9118809304,18.0,0.3467407869635598,1.0000000000000002
情景一阈值控制,18281.0,2206592.122271221,100.0,,,539735.0822313544,1560417.5846148166,18.0,0.3467010707008664,1.0
情景一阈值控制,18282.0,2206457.9862234127,100.0,,,539764.6122313545,1560433.2546007778,18.0,0.3466613550403096,1.0000000000000002
情景一阈值控制,18283.0,2206323.8685170435,100.0,,,539794.1422313545,1560448.921839192,18.0,0.3466216399822464,1.0000000000000002
情景一阈值控制,18284.0,2206189.769149607,100.0,,,539823.6722313544,1560464.586330434,18.0,0.34658192552703493,1.0
情景一阈值控制,18285.0,2206055.688118595,100.0,,,539853.2022313544,1560480.2480748794,18.0,0.3465422116750324,1.0
情景一阈值控制,18286.0,2205921.625421501,100.0,,,539882.7322313545,1560495.9070729043,18.0,0.34650249842659675,1.0000000000000002
情景一阈值控制,18287.0,2205787.5810558167,100.0,,,539912.2622313545,1560511.5633248836,18.0,0.3464627857820851,1.0
情景一阈值控制,18288.0,2205653.555019037,100.0,,,539941.7922313544,1560527.2168311933,18.0,0.3464230737418553,1.0
情景一阈值控制,18289.0,2205519.547308655,100.0,,,539971.3222313544,1560542.8675922086,18.0,0.346383362306265,1.0
情景一阈值控制,18290.0,2205385.557922164,100.0,,,540000.8522313545,1560558.5156083046,18.0,0.34634365147567114,1.0
情景一阈值控制,18291.0,2205251.58685706,100.0,,,540030.3822313545,1560574.1608798574,18.0,0.3463039412504316,0.9999999999999999
情景一阈值控制,18292.0,2205117.6341108363,100.0,,,540059.9122313544,1560589.803407242,18.0,0.3462642316309036,1.0
情景一阈值控制,18293.0,2204983.6996809887,100.0,,,540089.4422313544,1560605.4431908329,18.0,0.34622452261744463,1.0
情景一阈值控制,18294.0,2204849.7835650127,100.0,,,540118.9722313544,1560621.0802310063,18.0,0.34618481421041214,0.9999999999999999
情景一阈值控制,18295.0,2204715.885760404,100.0,,,540148.5022313545,1560636.7145281367,18.0,0.3461451064101633,1.0000000000000002
情景一阈值控制,18296.0,2204582.0062646596,100.0,,,540178.0322313544,1560652.346082599,18.0,0.34610539921705596,0.9999999999999999
情景一阈值控制,18297.0,2204448.1450752737,100.0,,,540207.5622313544,1560667.974894769,18.0,0.3460656926314465,1.0
情景一阈值控制,18298.0,2204314.302189746,100.0,,,540237.0922313544,1560683.6009650212,18.0,0.34602598665369333,1.0
情景一阈值控制,18299.0,2204180.477605571,100.0,,,540266.6222313545,1560699.2242937307,18.0,0.34598628128415276,1.0000000000000002
情景一阈值控制,18300.0,2204046.6713202484,100.0,,,540296.1522313544,1560714.8448812722,18.0,0.34594657652318284,1.0000000000000002
情景一阈值控制,18301.0,2203912.8833312746,100.0,,,540325.6822313544,1560730.4627280207,18.0,0.3459068723711404,0.9999999999999999
情景一阈值控制,18302.0,2203779.113636149,100.0,,,540355.2122313544,1560746.0778343503,18.0,0.34586716882838264,1.0
情景一阈值控制,18303.0,2203645.3622323694,100.0,,,540384.7422313545,1560761.6902006362,18.0,0.3458274658952669,1.0
情景一阈值控制,18304.0,2203511.629117434,100.0,,,540414.2722313544,1560777.2998272534,18.0,0.34578776357215,1.0
情景一阈值控制,18305.0,2203377.9142888435,100.0,,,540443.8022313544,1560792.9067145758,18.0,0.34574806185938967,0.9999999999999999
情景一阈值控制,18306.0,2203244.217744096,100.0,,,540473.3322313544,1560808.5108629796,18.0,0.34570836075734246,0.9999999999999999
情景一阈值控制,18307.0,2203110.539480693,100.0,,,540502.8622313545,1560824.1122728372,18.0,0.3456686602663658,1.0
情景一阈值控制,18308.0,2202976.879496134,100.0,,,540532.3922313545,1560839.7109445245,18.0,0.3456289603868167,1.0
情景一阈值控制,18309.0,2202843.237787919,100.0,,,540561.9222313544,1560855.3068784152,18.0,0.3455892611190522,1.0
情景一阈值控制,18310.0,2202709.61435355,100.0,,,540591.4522313544,1560870.9000748834,18.0,0.3455495624634295,0.9999999999999999
情景一阈值控制,18311.0,2202576.0091905273,100.0,,,540620.9822313545,1560886.490534304,18.0,0.34550986442030507,1.0
情景一阈值控制,18312.0,2202442.422296353,100.0,,,540650.5122313545,1560902.0782570513,18.0,0.3454701669900365,1.0
情景一阈值控制,18313.0,2202308.8536685295,100.0,,,540680.0422313544,1560917.6632434996,18.0,0.34543047017298056,1.0
情景一阈值控制,18314.0,2202175.303304558,100.0,,,540709.5722313544,1560933.245494022,18.0,0.345390773969494,1.0
情景一阈值控制,18315.0,2202041.771201942,100.0,,,540739.1022313545,1560948.8250089944,18.0,0.34535107837993406,0.9999999999999998
情景一阈值控制,18316.0,2201908.2573581845,100.0,,,540768.6322313545,1560964.4017887888,18.0,0.3453113834046574,0.9999999999999999
情景一阈值控制,18317.0,2201774.761770788,100.0,,,540798.1622313544,1560979.9758337815,18.0,0.34527168904402084,1.0
情景一阈值控制,18318.0,2201641.284437258,100.0,,,540827.6922313544,1560995.5471443438,18.0,0.34523199529838167,0.9999999999999999
情景一阈值控制,18319.0,2201507.8253550963,100.0,,,540857.2222313544,1561011.1157208518,18.0,0.34519230216809615,1.0
情景一阈值控制,18320.0,2201374.3845218085,100.0,,,540886.7522313545,1561026.681563678,18.0,0.34515260965352146,1.0000000000000002
情景一阈值控制,18321.0,2201240.961934899,100.0,,,540916.2822313544,1561042.2446731972,18.0,0.3451129177550143,1.0000000000000002
情景一阈值控制,18322.0,2201107.5575918723,100.0,,,540945.8122313544,1561057.8050497826,18.0,0.34507322647293126,0.9999999999999999
