strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
常规控制,14.187925662585604,6790967.966563964,1185869.3456615752,4122980.283366288,541377.1101082643,1522608.0341157343,726443.714947389,18.0,0.323,3.1892336722234815
常规控制,14.212924943069025,6674198.820570894,1204946.577913211,4198534.970502944,549872.9448621977,1550510.2227615276,739755.9851580111,18.0,0.323,3.1343955263050423
常规控制,14.237924223552444,6557630.9707561,1223835.5604568326,4273959.410307205,558271.2603735018,1578364.3113386582,753045.306591413,18.0,0.323,3.0796519148554755
常规控制,14.262923504035864,6441343.076631737,1242518.953360539,4349202.70667308,566563.9867944384,1606151.5040211545,766302.7116674046,18.0,0.323,3.0250397786417
常规控制,14.287922784519283,6325412.562280985,1260979.8350724112,4424214.762870549,574743.2634759991,1633853.3001909277,779519.3736509153,18.0,0.323,2.970595478237692
常规控制,14.312922065002704,6209915.574540474,1279201.711976889,4498946.308603343,582801.4434695106,1661451.504430152,792686.6114194079,18.0,0.323,2.91635477438575
常规控制,14.337921345486123,6094926.98300036,1297168.5183947599,4573348.900008897,590731.0935266308,1688928.2265212492,805795.8894628707,18.0,0.323,2.8623528279965322
常规控制,14.362920625969544,5980520.065235615,1314864.6857231609,4647375.123327318,598525.0263852624,1716265.9566614102,818838.8537690333,18.0,0.323,2.808624052324624
常规控制,14.387919906452964,5866766.25710993,1332275.199862106,4720978.756465555,606176.3278287029,1743447.6251279123,831807.3602899789,18.0,0.323,2.7552019957040796
常规控制,14.412919186936383,5753735.010849494,1349385.628530158,4794114.860829804,613678.3690607769,1770456.6361916305,844693.4911224472,18.0,0.323,2.702119274895788
常规控制,14.437918467419804,5641493.513722921,1366182.1809020692,4866739.96335176,621024.8343458502,1797276.935338956,857489.5865797384,18.0,0.323,2.649407442971486
常规控制,14.462917747903223,5530106.688040933,1382651.7076088565,4938812.056488822,628209.721008863,1823893.009271871,870188.2451917497,18.0,0.323,2.5970969893136067
常规控制,14.487917028386644,5419637.170589898,1398781.7046813664,5010290.611531484,635227.3412172709,1850289.8908223403,882782.3260496544,18.0,0.323,2.5452173299566834
常规控制,14.512916308870063,5310144.986796144,1414560.3789757737,5081136.789433111,642072.3518726282,1876453.2368113096,895264.9859528111,18.0,0.323,2.493796654565542
常规控制,14.537915589353483,5201687.538419028,1429976.6528285372,5151313.448773065,648739.7569574201,1902369.3309894693,907629.6808118148,18.0,0.323,2.4428619206556204
常规控制,14.562914869836902,5094319.434275131,1445020.1902738817,5220785.255285458,655224.9186728058,1928025.1244859977,919870.1849467908,18.0,0.323,2.3924387740961808
常规控制,14.587914150320323,4988092.429283629,1459681.4079962675,5289518.721299442,661523.562304714,1953408.250373776,931980.5980365284,18.0,0.323,2.3425515204842684
常规控制,14.612913430803744,4883055.424466349,1473951.4753303817,5357482.205739175,667631.7762238402,1978507.0236693756,943955.3451184761,18.0,0.323,2.2932231251447357
常规控制,14.637912711287163,4779254.444729269,1487822.3159057265,5424645.928500143,673546.0123131681,2003310.4466422047,955789.179121761,18.0,0.323,2.2444752026957975
常规控制,14.662911991770583,4676732.476503546,1501286.6321977573,5490982.075502436,679263.096210696,2027808.247610466,967477.1993769286,18.0,0.323,2.1963279408005927
常规控制,14.687911272254002,4575529.495409772,1514337.901302749,5556464.780790789,684780.2255198631,2051990.8743307362,979014.8484620797,18.0,0.323,2.1488001131591132
常规控制,14.712910552737423,4475682.481213064,1526970.3554880524,5621070.116857982,690094.9590887248,2075849.490424418,990397.9104979129,18.0,0.323,2.1019090865315446
常规控制,14.737909833220842,4377225.414513903,1539178.9816500084,5684776.096786014,695205.2166261919,2099375.976168473,1001622.5115249879,18.0,0.323,2.055670819184188
常规控制,14.762909113704263,4280189.2767480705,1550959.521313956,5747562.674246141,700109.2787020326,2122562.928495435,1012685.1195037304,18.0,0.323,2.0100998608894325
常规控制,14.787908394187681,4184602.083941617,1562308.4578153037,5809411.721657957,704805.7801932646,2145403.652927604,1023582.5404661983,18.0,0.323,1.9652093687780545
常规控制,14.812907674671102,4090488.8940621545,1573222.9996303692,5870307.025432787,709293.7008247349,2167892.161820441,1034311.9176779948,18.0,0.323,1.9210111107915995
常规控制,14.837906955154521,3997871.7882955805,1583701.0892853632,5930234.298088453,713572.3698207878,2190023.1788365254,1044870.7337728181,18.0,0.323,1.8775154568893926
常规控制,14.862906235637942,3906770.107831811,1593741.3306379234,5989181.025038671,717641.4298740638,2211792.0823652,1055256.7837576955,18.0,0.323,1.8347314902499203
常规控制,14.887905516121362,3817200.4659703947,1603342.9848790565,6047136.45676019,721500.8351416106,2233194.90262991,1065468.173632882,18.0,0.323,1.792667012955977
常规控制,14.912904796604781,3729176.7481204923,1612505.970533138,6104091.608792811,725150.8512448849,2254228.3216882097,1075503.320391864,18.0,0.323,1.7513285459946537
常规控制,14.937904077088202,3642710.1204656614,1621230.8609895797,6160039.256132889,728592.0540589421,2274889.671361298,1085360.9510335291,18.0,0.323,1.7107213333265716
常规控制,14.962903357571621,3557809.3001024146,1629518.803845678,6214973.75844201,731825.289771215,2295176.8686839407,1095040.0717650116,18.0,0.323,1.6708494687507083
常规控制,14.987902638055042,3474480.3671394233,1637371.5676368407,6268891.181626931,734851.6971029835,2315088.4608036946,1104539.9894233285,18.0,0.323,1.6317158076607872
常规控制,15.01290191853846,3392727.09413281,1644791.4558799886,6321789.084680694,737672.6659299246,2334623.546261774,1113860.273918099,18.0,0.323,1.5933221217575546
常规控制,15.037901199021881,3312551.117235893,1651781.2599135512,6373666.408941349,740289.8143088116,2353781.7340965234,1123000.7387196117,18.0,0.323,1.5556691794256183
常规控制,15.0629004795053,3233951.9361992334,1658344.2588974629,6424523.478091915,742704.9884775131,2372563.1438434087,1131961.4408588198,18.0,0.323,1.5187567457334687
常规控制,15.087899759988721,3156926.914370589,1664484.2198131667,6474361.998160415,744920.2628549945,2390968.4055350265,1140742.6809273465,18.0,0.323,1.482583582433458
常规控制,15.112899040472142,3081471.2974552764,1670205.3923207629,6523185.045381109,746937.9375300047,2408998.6552182836,1149345.0009387082,18.0,0.323,1.447147456772204
常规控制,15.13789832095556,3007578.587160815,1675512.4041304607,6570996.82443025,748760.4869167325,2426655.4456713656,1157769.141730947,18.0,0.323,1.412445316964852
常规控制,15.162897601438981,2935240.4596485817,1680410.2823828442,6617802.72119139,750390.5700921493,2443940.765889855,1166016.0522635498,18.0,0.323,1.3784732538976279
常规控制,15.1878968819224,2864447.0016392246,1684904.3955573887,6663609.149984972,751831.0032032416,2460856.984668935,1174086.862700245,18.0,0.323,1.3452266120097236
常规控制,15.212896162405821,2795186.819750722,1689000.4243430246,6708423.482821869,753084.7453407256,2477406.8244768726,1181982.8719439139,18.0,0.323,1.3127000406415927
常规控制,15.23789544288924,2727447.0404984253,1692704.3616381362,6752254.049403362,754154.8985390465,2493593.3614550065,1189705.5476365834,18.0,0.323,1.280887494034968
常规控制,15.26289472337266,2661213.3488163156,1696022.5025155921,6795110.11219622,755044.7029278795,2509420.0162130296,1197256.5217678116,18.0,0.323,1.2497822494235535
常规控制,15.28789400385608,2596470.2572143395,1698961.3717431896,6837001.692276265,755757.5014084382,2524890.489513377,1204637.5599893956,18.0,0.323,1.2193770334370402
常规控制,15.3128932843395,2533201.0568279913,1701527.7362046211,6877939.601001404,756296.7456140022,2540008.7739680153,1211850.5671959657,18.0,0.323,1.189663999112584
常规控制,15.33789256482292,2471388.0805014814,1703728.5407808293,6917935.269785452,756665.9655009302,2554779.0911742626,1218897.5575321813,18.0,0.323,1.1606348494462215
常规控制,15.36289184530634,2411012.744558233,1705570.8977904546,6957000.723070803,756868.7642882507,2569205.881733659,1225780.649630682,18.0,0.323,1.132280857009494
常规控制,15.38789112578976,2352055.5488009164,1707062.0869898328,6995148.578328415,756908.8184576619,2583293.8052519592,1232502.0666120867,18.0,0.323,1.1045928639494649
常规控制,15.41289040627318,2294496.139557319,1708209.5393844957,7032392.005264402,756789.8699478868,2597047.7252742103,1239064.1288974443,18.0,0.323,1.0775613115968694
常规控制,15.4378896867566,2238313.5323095894,1709020.7782212764,7068744.581769293,756515.6974591409,2610472.6560871126,1245469.2288273815,18.0,0.323,1.0511763450192069
常规控制,15.46288896724002,2183486.0915039084,1709503.4261784859,7104220.306982035,756090.1201926222,2623573.7675435324,1251719.8329639009,18.0,0.323,1.0254278035387807
常规控制,15.48788824772344,2129991.707306938,1709665.163273571,7138833.486920938,755516.9779949842,2636356.3428262444,1257818.4619392566,18.0,0.323,1.000305303742605
常规控制,15.512887528206859,2077807.806819154,1709513.7240754648,7172598.727228157,754800.1300264233,2648825.7757684863,1263767.6891775788,18.0,0.323,0.9757982447485091
常规控制,15.53788680869028,2026911.3600548597,1709056.896233539,7205530.929300372,753943.4540588956,2660987.5694250246,1269570.1402131207,18.0,0.323,0.9518958110135216
常规控制,15.562886089173698,1977279.0266507668,1708302.4831641344,7237645.195361981,752950.8285047327,2672847.3010158855,1275228.475964743,18.0,0.323,0.9285870412324378
常规控制,15.58788536965712,1928887.1894788363,1707258.2948757901,7268956.806716149,751826.1279169886,2684410.6138945105,1280745.38890388,18.0,0.323,0.9058608441233731
常规控制,15.61288465014054,1881712.056777928,1705932.1262845914,7299481.157661208,750573.2131278277,2695683.1931432206,1286123.5914110194,18.0,0.323,0.8837060463917218
常规控制,15.637883930623959,1835729.7026930465,1704331.7477160445,7329233.7292600125,749195.9267837426,2706670.7558862944,1291365.811154022,18.0,0.323,0.8621114117685509
常规控制,15.66288321110738,1790916.067619279,1702464.9048245624,7358230.089117399,747698.0933076524,2717379.0512077846,1296474.7910489135,18.0,0.323,0.8410656411721231
常规控制,15.687882491590798,1747247.0359885925,1700339.299499254,7386485.841048761,746083.5097813947,2727813.8415642274,1301453.280391795,18.0,0.323,0.8205574092388124
常规控制,15.712881772074219,1704698.4962514096,1697962.5740076501,7414016.58626938,744355.9382194584,2737980.888451942,1306304.0280206455,18.0,0.323,0.8005753924921745
常规控制,15.737881052557638,1663246.3881347652,1695342.3027949277,7440837.892816348,742519.102129427,2747885.941114612,1311029.776927651,18.0,0.323,0.7811082915367358
常规控制,15.762880333041059,1622866.7456632203,1692485.9831085596,7466965.267712184,740576.6822003722,2757534.726263367,1315633.2593546049,18.0,0.323,0.7621448512618504
常规控制,15.787879613524478,1583535.6971636014,1689401.034997285,7492414.156961761,738532.316302378,2766932.9480756456,1320117.1967923685,18.0,0.323,0.7436738608439252
常规控制,15.812878894007898,1545229.5096318827,1686094.7908452195,7517199.916845017,736389.5945386931,2776086.277593655,1324484.2949228222,18.0,0.323,0.7256841745823837
常规控制,15.837878174491319,1507924.641691347,1682574.481742453,7541337.779650734,734152.052642396,2785000.3400699277,1328737.2375813688,18.0,0.323,0.7081647367703386
常规控制,15.862877454974738,1471597.7649597607,1678847.235329913,7564842.839851052,731823.171372896,2793680.7098615966,1332878.6843209683,18.0,0.323,0.6911045917292327
常规控制,15.887876735458159,1436225.7948520565,1674920.0698224322,7587730.034170802,729406.3738746967,2802132.9030700414,1336911.2669004775,18.0,0.323,0.6744928982746615
常规控制,15.912876015941578,1401785.8905812076,1670799.8940085848,7610014.141586941,726905.0256773237,2810362.37754068,1340837.589284549,18.0,0.323,0.6583189297167861
常规控制,15.937875296424998,1368255.4824956811,1666493.5011708902,7631709.7656400325,724322.4318657151,2818374.526330638,1344660.2245270251,18.0,0.323,0.6425720866987852
常规控制,15.962874576908417,1335612.30884021,1662007.5598181956,7652831.310648446,721661.8326076985,2826174.6689246963,1348381.7105800249,18.0,0.323,0.6272419144607703
常规控制,15.987873857391838,1303834.4240971685,1657348.614555705,7673392.976311117,718926.4039658464,2833768.0492421067,1352004.5493429843,18.0,0.323,0.6123181067571355
常规控制,16.012873137875257,1272900.215855135,1652523.0835782245,7693408.746792865,716119.2569154481,2841159.8316058205,1355531.2047395566,18.0,0.323,0.5977905137785186
常规控制,16.037872418358678,1242788.404816818,1647537.2586690264,7712892.390719259,713243.4373440684,2848355.100740592,1358964.1027167079,18.0,0.323,0.5836491421555242
常规控制,16.062871698842095,1213478.0610892833,1642397.3019708518,7731857.450636141,710301.9245992518,2855358.8578804038,1362305.6293875487,18.0,0.323,0.569884162609082
常规控制,16.087870979325515,1184948.6267598122,1637109.2404052156,7750317.228402067,707297.6288036833,2862176.0153739243,1365558.1284575742,18.0,0.323,0.5564859205527181
常规控制,16.112870259808936,1157179.9154107159,1631678.9686028976,7768284.785502241,704233.3926315593,2868811.396800445,1368723.901279976,18.0,0.323,0.5434449358646984
常规控制,16.137869540292357,1130152.1186023154,1626112.2488175356,7785772.938853752,701111.9914623898,2875269.7354207593,1371805.2061165513,18.0,0.323,0.5307519059326224
常规控制,16.162868820775778,1103845.8058807296,1620414.7109262072,7802794.26080053,697936.1333815847,2881555.674175304,1374804.2581368142,18.0,0.323,0.5183977056570803
常规控制,16.1878681012592,1078241.9325401594,1614591.8513738995,7819361.074090816,694708.4587751577,2887673.7638293463,1377723.2285330559,18.0,0.323,0.5063733910970446
常规控制,16.21286738174262,1053321.852418376,1608649.0300981964,7835485.443597924,691431.5388563732,2893628.4599154815,1380564.243061596,18.0,0.323,0.49467020547899915
常规控制,16.237866662226036,1029067.3106707741,1602591.4749579353,7851179.180995745,688107.8781322384,2899424.1244602837,1383329.3828665756,18.0,0.323,0.4832795758034272
常规控制,16.262865942709457,1005460.4436785367,1596424.283107018,7866453.844818164,684739.9152324684,2905065.0260062506,1386020.684490427,18.0,0.323,0.4721931128016825
常规控制,16.287865223192874,982483.7790446428,1590152.420997778,7881320.7404616475,681330.0229113855,2910555.339612758,1388640.1398743293,18.0,0.323,0.46140261093411483
常规控制,16.312864503676295,960120.2367819662,1583780.7249496935,7895790.919416491,677880.5084193291,2915899.1465721615,1391189.6962227596,18.0,0.323,0.4509000489480349
常规控制,16.337863784159715,938353.135849167,1577313.89967976,7909875.175037811,674393.6128062961,2921100.4328480326,1393671.2552583674,18.0,0.323,0.44067759294715714
常规控制,16.362863064643136,917166.1824661443,1570756.5235628602,7923584.050105957,670871.5137473886,2926163.091867204,1396086.6745540723,18.0,0.323,0.43072759090420043
常规控制,16.387862345126557,896543.4657910292,1564113.0509582206,7936927.839623684,667316.3268137928,2931090.925552756,1398437.7680259089,18.0,0.323,0.4210425706306797
常规控制,16.412861625609978,876469.4579198131,1557387.8122095736,7949916.590816387,663730.1054728638,2935887.644324109,1400726.3059330685,18.0,0.323,0.4116152397767316
常规控制,16.4378609060934,856929.0107677691,1550585.0151937578,7962560.105149965,660114.8419184043,2940556.8678422105,1402954.015233433,18.0,0.323,0.40243848436654023
常规控制,16.462860186576815,837907.3580990518,1543708.745060123,7974867.937017575,656472.4669651049,2945102.1245245603,1405122.579352191,18.0,0.323,0.3935053697514955
常规控制,16.487859467060236,819390.1023621509,1536762.9694410576,7986849.402257665,652804.852793915,2949526.8546909015,1407233.6396826608,18.0,0.323,0.38480913442774417
常规控制,16.512858747543653,801363.2068336757,1529751.5416823737,7998513.583237287,649113.8146573774,2953834.4124404746,1409288.7964819402,18.0,0.323,0.3763431863466848
常规控制,16.537858028027074,783812.9956183338,1522678.2008432993,8009869.32885211,645401.1108796245,2958028.0656520263,1411289.608870908,18.0,0.323,0.36810110291495823
常规控制,16.562857308510495,766726.148977681,1515546.5734444857,8020925.257548917,641668.4437606597,2962110.9971000096,1413237.59536677,18.0,0.323,0.36007662880069413
常规控制,16.587856588993915,750089.7006878987,1508360.1745587504,8031689.7590352455,637917.4601411516,2966086.305085948,1415134.2341842856,18.0,0.323,0.35226367469264763
常规控制,16.612855869477336,733891.0271905342,1501122.4118483318,8042171.001299318,634149.7535084645,2969957.0060308874,1416980.964472639,18.0,0.323,0.34465631220507453
常规控制,16.637855149960757,718117.83561177,1493836.5899880007,8052376.938362099,630366.8662918806,2973726.037338207,1418779.1876813013,18.0,0.323,0.33724876825123684
常规控制,16.662854430444177,702758.1637048589,1486505.9106863744,8062315.310314544,626570.2898736421,2977396.2574073817,1420530.2675665943,18.0,0.323,0.33003542501636784
常规控制,16.687853710927595,687800.376048163,1479133.4739837586,8071993.645777621,622761.465250752,2980970.44654246,1422235.5306251326,18.0,0.323,0.32301081817216276
常规控制,16.712852991411015,673233.1563703206,1471722.2808187816,8081419.266868279,618941.7843337555,2984451.3087859848,1423896.2669687935,18.0,0.323,0.31616963327245573
常规控制,16.737852271894432,659045.5019743665,1464275.235072334,8090599.292807262,615112.5910112007,2987841.473251354,1425513.730960395,18.0,0.323,0.3095067031346273
常规控制,16.762851552377853,645226.707227899,1456795.1493378284,8099540.6506017,611275.1841147711,2991143.4980678777,1427089.1430959005,18.0,0.323,0.30301700008611215
常规控制,16.787850832861274,631766.3629691612,1449284.745126598,8108250.075429394,607430.8175244802,2994359.8705226947,1428623.6900721279,18.0,0.323,0.29669563568547763
常规控制,16.812850113344695,618654.354830261,1441746.653417213,8116734.111723764,603580.7004467905,2997493.007461441,1430118.524977911,18.0,0.323,0.2905378599349601
常规控制,16.837849393828115,605880.8518626288,1434183.418292205,8124999.120533676,599725.9992445866,3000545.2580062184,1431574.7685908547,18.0,0.323,0.28453905593865275
常规控制,16.862848674311536,593436.3061937778,1426597.497094612,8133051.279745525,595867.8375232979,3003518.9036376085,1432993.5094164663,18.0,0.323,0.2786947397413105
常规控制,16.887847954794957,581311.433889101,1418991.2669319885,8140896.596466485,592007.2994546243,3006416.162767784,1434375.8058700066,18.0,0.323,0.27300055134049983
常规控制,16.912847235278374,569497.2122581432,1411367.0255759016,8148540.908767469,588145.4302341577,3009239.191384177,1435722.6865835884,18.0,0.323,0.26745225342154705
常规控制,16.937846515761795,557984.8797883723,1403726.9914832162,8155989.885725974,584283.2360921184,3011990.083065304,1437035.1504137272,18.0,0.323,0.26204573132643516
常规控制,16.96284579624521,546765.9260946047,1396073.306962562,8163249.0339292465,580421.685883376,3014670.871382369,1438314.1675871573,18.0,0.323,0.2567769883337653
常规控制,16.987845076728632,535832.0901873966,1388408.0386167464,8170323.698594702,576561.7112992448,3017283.5303130355,1439560.6798982432,18.0,0.323,0.2516421448455434
常规控制,17.012844357212053,525175.3466995467,1380733.182002122,8177219.072481978,572704.2092456259,3019829.9775326243,1440775.6022792286,18.0,0.323,0.24663743191875048
常规控制,17.037843637695474,514787.89714147337,1373050.6644922702,8183940.201551078,568850.0432935923,3022312.076503659,1441959.823797167,18.0,0.323,0.24175918715861625
常规控制,17.062842918178895,504662.16990121617,1365362.3452780035,8190491.984962375,565000.0436793901,3024731.6364758653,1443114.207653921,18.0,0.323,0.2370038547186197
常规控制,17.087842198662315,494790.8173737562,1357670.0162639734,8196879.176934063,561155.0077537404,3027090.413172122,1444239.5915134354,18.0,0.323,0.2323679839523359
常规控制,17.112841479145736,485166.70462618716,1349975.4054999074,8203106.394076284,557315.7016908146,3029390.111496943,1445336.788793963,18.0,0.323,0.22784822409027422
常规控制,17.137840759629153,475782.9095805256,1342280.1772053635,8209178.115272836,553482.8605116894,3031632.38549279,1446406.5886472252,18.0,0.323,0.22344132432573152
常规控制,17.162840040112574,466632.7061853039,1334585.9372458253,8215098.692569888,549657.19085204,3033818.842361251,1447449.757876934,18.0,0.323,0.21914412591168866
常规控制,17.18783932059599,457709.56297701906,1326894.2335917905,8220872.35210678,545839.3711932106,3035951.0428067846,1448467.0411027942,18.0,0.323,0.21495356148522543
常规控制,17.21283860107941,449007.14308012184,1319206.556318763,8226503.194116028,542030.051862211,3038030.5010367227,1449459.1607605047,18.0,0.323,0.2108666550675156
常规控制,17.237837881562832,440519.29650680645,1311524.3399675868,8231995.197905701,538229.8562093175,3040058.6866012486,1450426.8179796212,18.0,0.323,0.20688051844758676
常规控制,17.262837162046253,432240.0558056387,1303848.9647664025,8237352.224674937,534439.3812092543,3042037.025433166,1451370.693079635,18.0,0.323,0.20299234913879127
常规控制,17.287836442529674,424163.6292813434,1296181.7589300685,8242578.021901043,530659.1986311676,3043966.90146804,1452291.4463429502,18.0,0.323,0.1991994271946234
常规控制,17.312835723013094,416284.3903209017,1288524.0020565172,8247676.230245964,526889.8567447369,3045849.659194748,1453189.7192317636,18.0,0.323,0.19549911019594815
常规控制,17.337835003496515,408596.8773836167,1280876.9251298597,8252650.383562714,523131.88032172923,3047686.6036578496,1454066.1343891963,18.0,0.323,0.1918888332463356
常规控制,17.362834283979932,401095.7937599207,1273241.7105947547,8257503.909051441,519385.7706730839,3049479.000515224,1454921.2956667913,18.0,0.323,0.1883661088587901
常规控制,17.387833564463353,393775.99727350066,1265619.4954712898,8262240.133922592,515652.0071978724,3051228.078498761,1455755.7892985232,18.0,0.323,0.18492852211957217
常规控制,17.41283284494677,386632.50154672045,1258011.3708872744,8266862.284578133,511931.0471467996,3052935.0291119893,1456570.1837565333,18.0,0.323,0.18157373128247753
常规控制,17.43783212543019,379660.4647095023,1250418.3857452108,8271373.493917393,508223.3274671368,3054601.009328108,1457365.031038374,18.0,0.323,0.17829946246620315
常规控制,17.46283140591361,372855.1835507061,1242841.5485591632,8275776.805121367,504529.2657214029,3056227.142987522,1458140.8673337814,18.0,0.323,0.17510350690766702
常规控制,17.487830686397032,366212.093518125,1235281.8274547518,8280075.171652729,500849.2600873626,3057814.520797848,1458898.2130246754,18.0,0.323,0.1719837209620061
常规控制,17.512829966880453,359726.76836310857,1227740.1502778644,8284271.457485767,497183.68941206374,3059364.200418826,1459637.5727256741,18.0,0.323,0.16893802593568108
常规控制,17.537829247363874,353394.91016842757,1220217.40758953,8288368.4435587935,493532.91469769314,3060877.2088451865,1460359.4364209687,18.0,0.323,0.16596440340327523
常规控制,17.562828527847294,347212.3517713798,1212714.4518671657,8292368.826206285,489897.27870419057,3062354.5418276363,1461064.2791880753,18.0,0.323,0.16306089634545454
常规控制,17.58782780833071,341175.0461808864,1205232.1009036691,8296275.2240064815,486277.107650474,3063797.1664016675,1461752.5624043415,18.0,0.323,0.16022560417893197
常规控制,17.612827088814132,335279.0618281881,1197771.139285994,8300090.18085439,482672.71195103286,3065206.0220224103,1462424.7342883884,18.0,0.323,0.157456680526058
常规控制,17.63782636929755,329520.58256685117,1190332.3183951564,8303816.165961783,479084.38621593185,3066582.0205646297,1463081.2299001121,18.0,0.323,0.15475233321482362
常规控制,17.66282564978097,323895.90762711165,1182916.3564201489,8307455.573886738,475512.40925770643,3067926.046333639,1463722.4711458876,18.0,0.323,0.15211082425741865
常规控制,17.68782493026439,318401.4436179604,1175523.9407590965,8311010.729708634,471957.0452804,3069238.957976411,1464348.8676903713,18.0,0.323,0.1495304660941815
常规控制,17.71282421074781,313033.70502444357,1168155.7277937755,8314483.888706376,468418.5437682348,3070521.5883627506,1464960.8168998065,18.0,0.323,0.14700962182714558
常规控制,17.737823491231232,307789.30791726854,1160812.3449359522,8317877.240428556,464897.1405068976,3071774.7460883926,1465558.7045591602,18.0,0.323,0.14454670226588948
常规控制,17.762822771714653,302664.963636807,1153494.3925838452,8321192.912780169,461393.05855444155,3072999.2169842226,1466142.905592178,18.0,0.323,0.1421401629613634
常规控制,17.78782205219807,297657.478793096,1146202.4441221245,8324432.972022622,457906.5082412867,3074195.7641162747,1466713.7840613844,18.0,0.323,0.13978850420588965
常规控制,17.81282133268149,292763.75526583486,1138937.04592191,8327599.422773725,454437.68717021775,3075365.1277857334,1467271.6931680832,18.0,0.323,0.1374902710331612
常规控制,17.83782061316491,287980.78694077424,1131698.7183217863,8330694.210119399,450986.780700911,3076508.026308778,1467816.975624425,18.0,0.323,0.13524405168555623
常规控制,17.86281989364833,283305.6534444192,1124487.9574508509,8333719.223667586,447553.9628522528,3077625.1575136883,1468349.9643676837,18.0,0.323,0.13304847467177458
常规控制,17.88781917413175,278735.5227121857,1117305.234513654,8336676.295886544,444139.39595312375,3078717.198127176,1468870.9822674717,18.0,0.323,0.13090220997291793
常规控制,17.91281845461517,274267.6411158455,1110150.9988480525,8339567.208492816,440743.2321532594,3079784.806133452,1469380.3432512635,18.0,0.323,0.1288039644060543
常规控制,17.93781773509859,269899.33303141996,1103025.6780570499,8342393.692730826,437365.6134883584,3080828.620877475,1469878.3523536557,18.0,0.323,0.12675248142128845
常规控制,17.96281701558201,265628.00083918095,1095929.6780087962,8345157.429372871,434006.67188008304,3081849.2630649568,1470365.3057163684,18.0,0.323,0.12474654110176235
常规控制,17.987816296065432,261451.12480052744,1088863.3828737473,8347860.048798792,430666.52915433596,3082847.3347917767,1470841.490602281,18.0,0.323,0.12278496010583295
常规控制,18.01281557654885,257366.2558334832,1081827.1572781266,8350503.135670538,427345.29810234,3083823.4212702936,1471307.1862190624,18.0,0.323,0.12086658827423825
常规控制,18.03781485703227,253371.0180004823,1074821.345514011,8353088.227322461,424043.08209813654,3084778.090234883,1471762.6634355504,18.0,0.323,0.11899030979843289
常规控制,18.06281413751569,249463.10310867254,1067846.2732552835,8355616.817255155,420759.9759411195,3085711.8932322045,1472208.1853973449,18.0,0.323,0.11715504068473549
常规控制,18.087813417999108,245640.26633632445,1060902.248894464,8358090.357965357,417496.0665128615,3086625.366666278,1472644.0080254183,18.0,0.323,0.11535972670036465
常规控制,18.11281269848253,241900.32623282942,1053989.5635427083,8360510.260945945,414251.43277711293,3087519.0317984857,1473070.3800161171,18.0,0.323,0.1136033433734381
常规控制,18.13781197896595,238241.16471870308,1047108.491029812,8362877.896685943,411026.14577980404,3088393.39474757,1473487.5428411604,18.0,0.323,0.11188489599297421
常规控制,18.16281125944937,234660.72660166668,1040259.2880493356,8365194.594983633,407820.2687201199,3089248.946605268,1473895.7308028094,18.0,0.323,0.11020341938163003
常规控制,18.18781053993279,231157.01245632913,1033442.1962693963,8367461.649553707,404633.857988644,3090086.165137721,1474295.1718456196,18.0,0.323,0.10855797455179525
常规控制,18.21280982041621,227728.08307673686,1026657.4409845055,8369680.315146279,401466.96251413185,3090905.5137215345,1474686.0870488272,18.0,0.323,0.10694765079663768
常规控制,18.23780910089963,224372.05283601474,1019905.2331737495,8371851.81184348,398319.624765111,3091707.442930498,1475068.6913833846,18.0,0.323,0.10537156257159976
常规控制,18.26280838138305,221087.08719639626,1013185.7702556964,8373977.32667058,395191.88111856056,3092492.3911305736,1475443.1939958283,18.0,0.323,0.10382884832503715
常规控制,18.287807661866466,217871.4027092267,1006499.2360884016,8376058.013595982,392083.7618599141,3093260.7844798896,1475809.7982082786,18.0,0.323,0.1023186704982204
常规控制,18.312806942349887,214723.2670149595,999845.8009694009,8378094.993531232,388995.2911830567,3094013.0369287445,1476168.7015184413,18.0,0.323,0.10084021552533298
常规控制,18.337806222833308,211640.99867450757,993225.6216861084,8380089.35444013,385926.4872148551,3094749.550259906,1476520.095618833,18.0,0.323,0.09939269375426926
常规控制,18.36280550331673,208622.9610788946,986638.8433215206,8382042.155279461,382877.3628991523,3095470.715543909,1476864.1670911124,18.0,0.323,0.0979753365864316
常规控制,18.38780478380015,205667.56588376535,980085.5982142789,8383954.4237767095,379847.9255010685,3096176.912318374,1477201.0970145278,18.0,0.323,0.0965873980896752
常规控制,18.41280406428357,202773.26876089006,973566.0072748997,8385827.159179025,376838.1772381338,3096868.509603193,1477531.0614502686,18.0,0.323,0.09522815300309238
常规控制,18.43780334476699,199938.56625465993,967080.1809328408,8387661.334287203,373848.11573916656,3097545.8666516743,1477854.2317998393,18.0,0.323,0.09389689526073262
常规控制,18.462802625250408,197161.9957820875,960628.219136503,8389457.895455686,370877.7340442736,3098209.3329505427,1478170.7748050604,18.0,0.323,0.0925929379916027
常规控制,18.48780190573383,194442.13563280494,954210.2113532259,8391217.762592563,367927.0206048487,3098859.248219941,1478480.852548067,18.0,0.323,0.09131561351966595
常规控制,18.512801186217246,191777.60496906703,947826.2365692949,8392941.829159573,364995.95928357536,3099495.942413427,1478784.6224513107,18.0,0.323,0.09006427336384358
