strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
常规控制,42.904323265861635,13801.92376557666,467.98333372347213,8508099.791452622,44.3792632270922,3142023.5381157873,1499074.7456593795,20.0,0.323,0.00720197772351021
常规控制,42.92931958278766,13801.820031761854,464.5663627895317,8508099.858572885,44.00105910111401,3142023.562903161,1499074.7574855564,20.0,0.323,0.007201923594199247
常规控制,42.954315899713684,13801.717056102547,461.174339760558,8508099.925202591,43.62609215239644,3142023.5875093723,1499074.7692252996,20.0,0.323,0.007201869860501177
常规控制,42.97931221663971,13801.614833071799,457.8070831348858,8508099.991345312,43.25433470749146,3142023.6119357417,1499074.7808792396,20.0,0.323,0.007201816519531993
常规控制,43.00430853356574,13801.513357179452,454.4644126141198,8508100.057004603,42.885759305296574,3142023.636183581,1499074.792448002,20.0,0.323,0.007201763568426873
常规控制,43.02930485049177,13801.412622972124,451.1461491031311,8508100.122183992,42.52033869705437,3142023.6602541935,1499074.8039322083,20.0,0.323,0.007201711004340193
常规控制,43.0543011674178,13801.31262503321,447.8521147100579,8508100.186886983,42.15804584635267,3142023.684148873,1499074.8153324767,20.0,0.323,0.007201658824445513
常规控制,43.079297484343826,13801.213357982879,444.58213274630555,8508100.251117056,41.79885392912448,3142023.7078689057,1499074.82664942,20.0,0.323,0.0072016070259355875
常规控制,43.104293801269854,13801.114816478079,441.33602772654666,8508100.314877672,41.44273633364804,3142023.7314155684,1499074.8378836473,20.0,0.323,0.007201555606022359
常规控制,43.12929011819588,13801.016995212534,438.11362536872093,8508100.378172262,41.08966666054678,3142023.754790128,1499074.8490357639,20.0,0.323,0.007201504561936962
常规控制,43.15428643512191,13800.919888916747,434.91475259403535,8508100.441004233,40.73961872278935,3142023.777993845,1499074.8601063702,20.0,0.323,0.0072014538909297215
常规控制,43.17928275204793,13800.823492357993,431.73923752696487,8508100.503376976,40.39256654568971,3142023.8010279685,1499074.871096063,20.0,0.323,0.007201403590270149
常规控制,43.20427906897396,13800.72780034033,428.5869094952491,8508100.56529385,40.04848436690673,3142023.8238937412,1499074.8820054345,20.0,0.323,0.007201353657246954
常规控制,43.22927538589999,13800.632807704587,425.4575990298973,8508100.626758194,39.707346636444775,3142023.846592395,1499074.892835073,20.0,0.323,0.007201304089168029
常规控制,43.25427170282602,13800.538509328375,422.3511378651853,8508100.68777332,39.36912801665334,3142023.869125155,1499074.9035855622,20.0,0.323,0.007201254883360464
常规控制,43.279268019752045,13800.444900126075,419.2673589386559,8508100.748342521,39.03380338222712,3142023.891493235,1499074.9142574824,20.0,0.323,0.007201206037170532
常规控制,43.304264336678074,13800.351975048849,416.20609639111905,8508100.808469066,38.70134782020603,3142023.913697842,1499074.9248514087,20.0,0.323,0.0072011575479637
常规控制,43.3292606536041,13800.259729084637,413.1671855666521,8508100.868156193,38.37173662997517,3142023.9357401743,1499074.9353679128,20.0,0.323,0.007201109413124628
常规控制,43.35425697053013,13800.168157258155,410.1504630125995,8508100.927407125,38.04494532326487,3142023.9576214203,1499074.9458075617,20.0,0.323,0.007201061630057164
常规控制,43.37925328745616,13800.077254630893,407.1557664795727,8508100.986225056,37.72094962415066,3142023.9793427596,1499074.9561709187,20.0,0.323,0.007201014196184345
常规控制,43.40424960438218,13799.987016301118,404.18293492145153,8508101.044613158,37.3997254690534,3142024.000905364,1499074.9664585425,20.0,0.323,0.0072009671089484015
常规控制,43.42924592130821,13799.897437403879,401.2318084953801,8508101.102574578,37.08124900673884,3142024.0223103957,1499074.9766709874,20.0,0.323,0.007200920365810751
常规控制,43.45424223823424,13799.808513110997,398.3022285617725,8508101.16011244,36.76549659831824,3142024.0435590087,1499074.9868088043,20.0,0.323,0.007200873964252004
常规控制,43.479238555160265,13799.720238631067,395.394037684309,8508101.217229847,36.452444817247965,3142024.064652348,1499074.9968725392,20.0,0.323,0.007200827901771962
常规控制,43.50423487208629,13799.63260920947,392.50707962993727,8508101.273929873,36.142070449329616,3142024.085591549,1499075.0068627342,20.0,0.323,0.007200782175889615
常规控制,43.52923118901232,13799.545620122915,389.6411991922899,8508101.330215573,35.834350458521826,3142024.1063777413,1499075.0167799278,20.0,0.323,0.007200736784140305
常规控制,43.55422750593835,13799.459266645652,386.7962410983596,8508101.386090007,35.52926178358189,3142024.1270120535,1499075.0266246586,20.0,0.323,0.007200691724058091
常规控制,43.57922382286438,13799.373544142096,383.9720530205959,8508101.441556174,35.22678192766786,3142024.1474955934,1499075.0363974553,20.0,0.323,0.007200646993224077
常规控制,43.60422013979041,13799.288448022173,381.1684841186955,8508101.496617043,34.9268886603508,3142024.1678294577,1499075.0460988411,20.0,0.323,0.007200602589243122
常规控制,43.62921645671643,13799.203973725806,378.3853845352321,8508101.551275566,34.629559918259616,3142024.1880147364,1499075.055729336,20.0,0.323,0.0072005585097357295
常规控制,43.654212773642456,13799.120116722916,375.6226053956535,8508101.605534673,34.33477380508078,3142024.208052512,1499075.0652894564,20.0,0.323,0.007200514752338063
常规控制,43.679209090568484,13799.03687251342,372.87999880828625,8508101.659397276,34.04250859155878,3142024.227943859,1499075.0747797152,20.0,0.323,0.007200471314701935
常规控制,43.70420540749451,13798.95423662724,370.15741786433244,8508101.712866269,33.75274271549581,3142024.2476898464,1499075.084200622,20.0,0.323,0.007200428194494814
常规控制,43.72920172442054,13798.872204624291,367.45471663787055,8508101.765944522,33.46545478175187,3142024.2672915347,1499075.093552683,20.0,0.323,0.007200385389399823
常规控制,43.75419804134657,13798.79077209449,364.7717501858555,8508101.81863489,33.18062356224472,3142024.286749978,1499075.1028364012,20.0,0.323,0.007200342897115735
常规控制,43.7791943582726,13798.709934657745,362.1083745481186,8508101.870940208,32.89822799594991,3142024.306066223,1499075.1120522758,20.0,0.323,0.007200300715356979
常规控制,43.804190675198626,13798.629687963976,359.4644467473674,8508101.92286329,32.6182471889008,3142024.3252413087,1499075.1212008027,20.0,0.323,0.007200258841853638
常规控制,43.829186992124654,13798.550027693089,356.839824789186,8508101.97440693,32.34066041418851,3142024.3442762676,1499075.1302824744,20.0,0.323,0.007200217274351446
常规控制,43.854183309050676,13798.470949554992,354.23436766203565,8508102.025573904,32.065447111962044,3142024.363172125,1499075.13929778,20.0,0.323,0.007200176010611793
常规控制,43.879179625976704,13798.392449289597,351.6479353372515,8508102.07636697,31.792586889427938,3142024.3819298986,1499075.1482472052,20.0,0.323,0.00720013504841172
常规控制,43.90417594290273,13798.314522666808,349.08038876904754,8508102.126788866,31.522059520850767,3142024.4005505997,1499075.1571312323,20.0,0.323,0.007200094385543925
常规控制,43.92917225982876,13798.23716548653,346.5315898945134,8508102.176842306,31.253844947552807,3142024.419035231,1499075.1659503402,20.0,0.323,0.007200054019816757
常规控制,43.95416857675479,13798.160373578665,344.00140163361493,8508102.226529991,30.987923277914128,3142024.43738479,1499075.174705004,20.0,0.323,0.007200013949054218
常规控制,43.97916489368082,13798.084142803116,341.48968788919456,8508102.2758546,30.724274787372572,3142024.455600265,1499075.183395696,20.0,0.323,0.007199974171095966
常规控制,44.004161210606846,13798.008469049782,338.99631354697095,8508102.324818792,30.46287991842378,3142024.4736826387,1499075.1920228847,20.0,0.323,0.0071999346837973086
常规控制,44.029157527532874,13797.933348238566,336.5211444755392,8508102.373425204,30.203719280621176,3142024.491632886,1499075.2005870352,20.0,0.323,0.007199895485029214
常规控制,44.0541538444589,13797.858776319361,334.0640475263708,8508102.42167646,29.946773650575967,3142024.5094519746,1499075.2090886093,20.0,0.323,0.0071998565726782955
常规控制,44.07915016138492,13797.784749272063,331.6248905338143,8508102.469575161,29.692023971957227,3142024.527140865,1499075.2175280652,20.0,0.323,0.007199817944646824
常规控制,44.10414647831095,13797.711263106567,329.20354231509265,8508102.51712389,29.439451355491588,3142024.5447005113,1499075.2259058577,20.0,0.323,0.007199779598852725
常规控制,44.12914279523698,13797.638313862768,326.799872670307,8508102.564325204,29.189037078963697,3142024.5621318584,1499075.2342224387,20.0,0.323,0.007199741533229577
常规控制,44.15413911216301,13797.565897610553,324.4137523824346,8508102.61118165,28.94076258721591,3142024.579435847,1499075.2424782559,20.0,0.323,0.007199703745726608
常规控制,44.17913542908904,13797.494010449816,322.0450532173286,8508102.657695753,28.694609492148366,3142024.5966134076,1499075.250673754,20.0,0.323,0.007199666234308705
常规控制,44.204131746015065,13797.422648510443,319.6936479237189,8508102.703870013,28.450559572719005,3142024.613665466,1499075.258809374,20.0,0.323,0.007199628996956405
常规控制,44.22912806294109,13797.35180794365,317.35940995093824,8508102.749706924,28.208594722692407,3142024.630592942,1499075.2668855551,20.0,0.323,0.007199592031661376
常规控制,44.25412437986712,13797.281484900346,315.0422127484931,8508102.795208974,27.968696830031288,3142024.647396754,1499075.274902736,20.0,0.323,0.007199555336415124
常规控制,44.27912069679315,13797.21167561304,312.7419324343773,8508102.840378601,27.730848274101433,3142024.6640778035,1499075.282861346,20.0,0.323,0.0071995189092517375
常规控制,44.30411701371917,13797.142376346988,310.4584461992531,8508102.885218224,27.495031616555895,3142024.6806369824,1499075.290761811,20.0,0.323,0.007199482748222388
常规控制,44.3291133306452,13797.073583391737,308.1916320304548,8508102.92973024,27.261229549295077,3142024.697075178,1499075.298604554,20.0,0.323,0.0071994468513909265
常规控制,44.35410964757123,13797.00529306112,305.94136871199254,8508102.973917037,27.029424894467123,3142024.71339327,1499075.3063899954,20.0,0.323,0.007199411216833876
常规控制,44.379105964497256,13796.937501693254,303.70753582454967,8508103.017780986,26.799600604467663,3142024.7295921342,1499075.3141185525,20.0,0.323,0.00719937584264043
常规控制,44.404102281423285,13796.870205650544,301.4900137454834,8508103.061324434,26.571739761939888,3142024.7456726395,1499075.32179064,20.0,0.323,0.007199340726912455
常规控制,44.42909859834931,13796.803401319683,299.28868364882493,8508103.104549726,26.34582557977452,3142024.7616356495,1499075.3294066698,20.0,0.323,0.0071993058677644935
常规控制,44.45409491527534,13796.737085111647,297.10342750527917,8508103.14745918,26.121841401109837,3142024.7774820216,1499075.3369670513,20.0,0.323,0.007199271263323758
常规控制,44.47909123220137,13796.6712534617,294.9341280822252,8508103.190055104,25.89977069933167,3142024.793212608,1499075.3444721906,20.0,0.323,0.007199236911730134
常规控制,44.5040875491274,13796.605902829397,292.7806689437156,8508103.23233979,25.679597078073396,3142024.8088282538,1499075.3519224916,20.0,0.323,0.007199202811136184
常规控制,44.52908386605342,13796.54102969857,290.6429344504778,8508103.27431551,25.461304271216004,3142024.8243298004,1499075.3593183549,20.0,0.323,0.0071991689597071355
常规控制,44.55408018297945,13796.476630577346,288.5208097599111,8508103.315984527,25.244876142887843,3142024.8397180815,1499075.3666601786,20.0,0.323,0.007199135355620899
常规控制,44.579076499905476,13796.412701998133,286.4141808260906,8508103.357349083,25.030296687465004,3142024.8549939254,1499075.3739483585,20.0,0.323,0.0071991019970680465
常规控制,44.604072816831504,13796.349240517631,284.3229343997647,8508103.398411404,24.817550029571056,3142024.8701581554,1499075.3811832864,20.0,0.323,0.007199068882251834
常规控制,44.62906913375753,13796.28624271682,282.24695802835544,8508103.439173706,24.606620424077125,3142024.885211589,1499075.3883653528,20.0,0.323,0.007199036009388183
常规控制,44.65406545068356,13796.223705200971,280.1861400559591,8508103.479638183,24.397492256101877,3142024.900155036,1499075.3954949444,20.0,0.323,0.007199003376705691
常规控制,44.67906176760959,13796.161624599641,278.1403696233455,8508103.519807016,24.19015004101154,3142024.9149893024,1499075.4025724453,20.0,0.323,0.0071989709824456264
常规控制,44.70405808453562,13796.09999756667,276.10953666795876,8508103.559682373,23.984578424419887,3142024.929715188,1499075.4095982371,20.0,0.323,0.0071989388248619324
常规控制,44.729054401461646,13796.038820780188,274.09353192391654,8508103.599266399,23.780762182188226,3142024.9443334867,1499075.4165726986,20.0,0.323,0.007198906902221225
常规控制,44.75405071838767,13795.978090942612,272.09224692201104,8508103.63856123,23.578686220425492,3142024.9588449863,1499075.4234962056,20.0,0.323,0.007198875212802793
常规控制,44.779047035313695,13795.917804780642,270.1055739897067,8508103.677568983,23.378335575487984,3142024.9732504683,1499075.4303691315,20.0,0.323,0.007198843754898597
常规控制,44.804043352239724,13795.857959045266,268.1334062511436,8508103.716291763,23.179695413979726,3142024.98755071,1499075.4371918465,20.0,0.323,0.007198812526813271
常规控制,44.82903966916575,13795.79855051176,266.17563762713496,8508103.754731653,22.982751032752233,3142025.0017464813,1499075.4439647181,20.0,0.323,0.0071987815268641205
常规控制,44.85403598609178,13795.739575979685,264.23216283516797,8508103.792890726,22.787487858904573,3142025.0158385476,1499075.4506881116,20.0,0.323,0.007198750753381129
常规控制,44.87903230301781,13795.68103227289,262.3028773894039,8508103.830771036,22.593891449783357,3142025.029827667,1499075.4573623887,20.0,0.323,0.007198720204706948
常规控制,44.90402861994384,13795.622916239508,260.3876776006775,8508103.868374623,22.401947492982746,3142025.0437145936,1499075.463987909,20.0,0.323,0.007198689879196902
常规控制,44.929024936869865,13795.56522475196,258.4864605764978,8508103.90570351,22.21164180634446,3142025.0575000737,1499075.470565029,20.0,0.323,0.007198659775218992
常规控制,44.954021253795894,13795.507954697196,256.5991239027353,8508103.942759711,22.02296028166006,3142025.071184852,1499075.4770941033,20.0,0.323,0.007198629891148797
常规控制,44.979017570721915,13795.451102962432,254.72556518101436,8508103.979545243,21.835888811690097,3142025.0847696722,1499075.4835754873,20.0,0.323,0.007198600225362037
常规控制,45.00401388764794,13795.39466650595,252.86568434034461,8508104.01606207,21.650413700745187,3142025.098255261,1499075.4900095272,20.0,0.323,0.007198570776271514
常规控制,45.02901020457397,13795.338642311219,251.0193821356586,8508104.052312147,21.466521387157876,3142025.111642339,1499075.4963965674,20.0,0.323,0.00719854154230317
常规控制,45.0540065215,13795.283027381209,249.18655996224868,8508104.088297412,21.284198409820473,3142025.124931622,1499075.5027369491,20.0,0.323,0.00719851252189313
常规控制,45.07900283842603,13795.227818738387,247.36711985576778,8508104.12401979,21.10343140818508,3142025.1381238224,1499075.5090310124,20.0,0.323,0.007198483713487686
常规控制,45.10399915535206,13795.173013424726,245.5609644922293,8508104.1594812,20.92420712226361,3142025.1512196464,1499075.5152790938,20.0,0.323,0.0071984551155433105
常规控制,45.128995472278085,13795.118608501702,243.76799718800706,8508104.194683537,20.746512392627782,3142025.1642197967,1499075.5214815289,20.0,0.323,0.007198426726526654
常规控制,45.15399178920411,13795.064601050288,241.98812189983542,8508104.229628693,20.57033416040911,3142025.17712497,1499075.52763865,20.0,0.323,0.0071983985449145405
常规控制,45.17898810613014,13795.010988170963,240.22124322480914,8508104.264318544,20.39565946729892,3142025.18993586,1499075.533750788,20.0,0.323,0.0071983705691939705
常规控制,45.20398442305616,13794.957766983705,238.46726640038398,8508104.298754955,20.222475455548384,3142025.2026531543,1499075.5398182713,20.0,0.323,0.007198342797862122
常规控制,45.22898073998219,13794.904934627995,236.72609730437472,8508104.332939774,20.050769367968332,3142025.215277537,1499075.5458414257,20.0,0.323,0.007198315229426346
常规控制,45.25397705690822,13794.852488262815,234.99764245495805,8508104.36687484,19.880528547929543,3142025.227809686,1499075.5518205753,20.0,0.323,0.007198287862404174
常规控制,45.27897337383425,13794.800425066649,233.28180901067068,8508104.400561979,19.71174043936256,3142025.2402502764,1499075.5577560414,20.0,0.323,0.007198260695323312
常规控制,45.303969690760276,13794.748742237483,231.57850477040978,8508104.434003005,19.54439258675772,3142025.252599978,1499075.563648144,20.0,0.323,0.00719823372672164
常规控制,45.328966007686304,13794.697436992807,229.88763817343295,8508104.467199717,19.378472635165167,3142025.2648594542,1499075.5694972002,20.0,0.323,0.007198206955147217
常规控制,45.35396232461233,13794.646506569607,228.20911829935832,8508104.500153903,19.213968330194845,3142025.2770293667,1499075.5753035247,20.0,0.323,0.007198180379158278
常规控制,45.37895864153836,13794.595948224374,226.54285486816448,8508104.532867339,19.050867518016506,3142025.2891103704,1499075.5810674303,20.0,0.323,0.0071981539973232315
常规控制,45.40395495846439,13794.545759233102,224.88875824019047,8508104.565341787,18.88915814535971,3142025.3011031165,1499075.586789228,20.0,0.323,0.007198127808220666
常规控制,45.42895127539041,13794.495936891286,223.24673941613634,8508104.597578997,18.728828259513847,3142025.3130082507,1499075.5924692256,20.0,0.323,0.0071981018104393425
常规控制,45.45394759231644,13794.446478513923,221.61671003706107,8508104.629580706,18.569866008327995,3142025.324826415,1499075.5981077296,20.0,0.323,0.007198076002578203
常规控制,45.47894390924247,13794.397381435507,219.9985823843857,8508104.661348639,18.412259640211165,3142025.336558247,1499075.6037050434,20.0,0.323,0.007198050383246358
常规控制,45.503940226168496,13794.348643010038,218.3922693798911,8508104.692884507,18.255997504132125,3142025.3482043776,1499075.6092614692,20.0,0.323,0.0071980249510631015
常规控制,45.528936543094524,13794.300260611022,216.79768458571877,8508104.724190012,18.101068049619446,3142025.359765435,1499075.614777306,20.0,0.323,0.0071979997046579015
常规控制,45.55393286002055,13794.252231631459,215.21474220437054,8508104.755266838,17.947459826761502,3142025.3712420426,1499075.6202528516,20.0,0.323,0.0071979746426704015
常规控制,45.57892917694658,13794.204553483853,213.64335707870882,8508104.786116662,17.795161486206474,3142025.382634818,1499075.6256884004,20.0,0.323,0.007197949763750419
常规控制,45.60392549387261,13794.15722360021,212.08344469195646,8508104.816741144,17.644161779162346,3142025.393944375,1499075.6310842452,20.0,0.323,0.007197925066557953
常规控制,45.62892181079864,13794.11023943204,210.53492116769675,8508104.847141933,17.494449557396898,3142025.405171323,1499075.6364406769,20.0,0.323,0.0071979005497631735
常规控制,45.65391812772466,13794.063598450351,208.99770326987397,8508104.877320664,17.346013773237765,3142025.416316266,1499075.6417579832,20.0,0.323,0.00719787621204643
常规控制,45.67891444465069,13794.017298145658,207.47170840279142,8508104.907278964,17.198843479572258,3142025.4273798037,1499075.6470364511,20.0,0.323,0.007197852052098247
常规控制,45.703910761576715,13793.97133602174,205.9568544072971,8508104.937018447,17.052927795359473,3142025.4383625323,1499075.6522763644,20.0,0.323,0.007197828068616074
常规控制,45.72890707850274,13793.925709576102,204.45305892369234,8508104.96654073,16.908255804760714,3142025.4492650502,1499075.657478009,20.0,0.323,0.007197804260294085
常规控制,45.75390339542877,13793.880416367194,202.96024159062372,8508104.995847395,16.764816932419876,3142025.4600879406,1499075.6626416626,20.0,0.323,0.007197780625858254
常规控制,45.7788997123548,13793.835453976695,201.47832280938377,8508105.024940005,16.62260072339391,3142025.470831781,1499075.6677676013,20.0,0.323,0.007197757164046679
常规控制,45.80389602928083,13793.79082000181,200.00722349131775,8508105.053820116,16.48159679955848,3142025.4814971467,1499075.6728560992,20.0,0.323,0.007197733873605556
常规控制,45.82889234620686,13793.746512055259,198.5468650578237,8508105.082489274,16.34179485960797,3142025.4920846066,1499075.677907428,20.0,0.323,0.007197710753289181
常规控制,45.853888663132885,13793.702527765288,197.09716944035256,8508105.110949012,16.203184679055475,3142025.5025947285,1499075.6829218583,20.0,0.323,0.007197687801859951
常规控制,45.878884980058906,13793.65886477566,195.65805908040838,8508105.139200855,16.065756110232854,3142025.513028075,1499075.687899659,20.0,0.323,0.007197665018088356
常规控制,45.903881296984935,13793.615520745658,194.22945692954673,8508105.167246317,15.929499082290553,3142025.523385206,1499075.6928410963,20.0,0.323,0.007197642400752989
常规控制,45.92887761391096,13793.572493350084,192.81128644937735,8508105.195086902,15.794403601197862,3142025.533666676,1499075.6977464359,20.0,0.323,0.007197619948640538
常规控制,45.95387393083699,13793.529780279267,191.4034716115622,8508105.222724106,15.660459749742746,3142025.543873038,1499075.702615941,20.0,0.323,0.007197597660545794
常规控制,45.97887024776302,13793.487379239048,190.00593689781618,8508105.250159413,15.527657687531882,3142025.5540048396,1499075.707449873,20.0,0.323,0.007197575535271645
常规控制,46.00386656468905,13793.445287950793,188.61860729990687,8508105.277394297,15.395987650990664,3142025.5640626256,1499075.7122484916,20.0,0.323,0.007197553571629075
常规控制,46.028862881615076,13793.403504151387,187.2414083196547,8508105.304430222,15.26543995336321,3142025.5740469364,1499075.717012055,20.0,0.323,0.007197531768437169
常规控制,46.053859198541105,13793.362025593236,185.8742659689329,8508105.331268642,15.136004984712343,3142025.583958309,1499075.7217408193,20.0,0.323,0.007197510124523112
常规控制,46.07885551546713,13793.320850044265,184.5171067696674,8508105.357911004,15.007673211919611,3142025.5937972777,1499075.7264350392,20.0,0.323,0.007197488638722184
常规控制,46.103851832393154,13793.27997528792,183.16985775383748,8508105.384358738,14.88043517868531,3142025.603564371,1499075.731094967,20.0,0.323,0.007197467309877767
常规控制,46.12884814931918,13793.239399123166,181.83244646347387,8508105.410613272,14.754281505528347,3142025.6132601155,1499075.735720854,20.0,0.323,0.007197446136841339
常规控制,46.15384446624521,13793.199119364492,180.50480095066138,8508105.436676018,14.629202889786448,3142025.6228850335,1499075.740312949,20.0,0.323,0.007197425118472479
常规控制,46.17884078317124,13793.159133841904,179.1868497775372,8508105.46254838,14.505190105616027,3142025.6324396427,1499075.7448715,20.0,0.323,0.0071974042536388635
常规控制,46.20383710009727,13793.119440400927,177.87852201629124,8508105.488231752,14.382234003992206,3142025.641924459,1499075.7493967519,20.0,0.323,0.007197383541216268
常规控制,46.228833417023296,13793.080036902613,176.57974724916633,8508105.51372752,14.260325512708832,3142025.651339993,1499075.753888949,20.0,0.323,0.007197362980088565
常规控制,46.253829733949324,13793.040921223524,175.29045556845796,8508105.539037056,14.13945563637846,3142025.660686752,1499075.7583483332,20.0,0.323,0.007197342569147726
常规控制,46.27882605087535,13793.002091255752,174.0105775765145,8508105.564161723,14.019615456432366,3142025.6699652392,1499075.762775145,20.0,0.323,0.007197322307293825
常规控制,46.30382236780138,13792.963544906903,172.74004438573706,8508105.58910288,13.900796131120542,3142025.6791759557,1499075.7671696227,20.0,0.323,0.0071973021934350285
常规控制,46.3288186847274,13792.925280100106,171.47878761858,8508105.613861864,13.78298889551173,3142025.6883193976,1499075.771532003,20.0,0.323,0.007197282226487607
常规控制,46.35381500165343,13792.88729477401,170.22673940754925,8508105.638440013,13.666185061493284,3142025.6973960567,1499075.7758625215,20.0,0.323,0.007197262405375925
常规控制,46.37881131857946,13792.849586882783,168.98383239520473,8508105.662838649,13.550376017771383,3142025.706406422,1499075.7801614108,20.0,0.323,0.007197242729032452
常规控制,46.40380763550549,13792.812154396115,167.7499997341587,8508105.687059086,13.435553229870877,3142025.7153509795,1499075.7844289027,20.0,0.323,0.007197223196397748
常规控制,46.428803952431515,13792.774995299216,166.52517508707632,8508105.71110263,13.321708240135342,3142025.7242302094,1499075.7886652267,20.0,0.323,0.007197203806420479
常规控制,46.453800269357544,13792.738107592817,165.30929262667541,8508105.73497057,13.208832667727066,3142025.733044591,1499075.792870611,20.0,0.323,0.007197184558057405
常规控制,46.47879658628357,13792.7014892927,164.1022870204818,8508105.758664193,13.096918206150521,3142025.7417945964,1499075.7970452812,20.0,0.323,0.007197165450273143
常规控制,46.5037929032096,13792.665138404325,162.90409259996804,8508105.78218479,12.985956491785414,3142025.750480704,1499075.8011894654,20.0,0.323,0.007197146482026922
常规控制,46.52878922013563,13792.629052971022,161.71464494131976,8508105.805533627,12.875939367399381,3142025.75910338,1499075.8053033864,20.0,0.323,0.007197127652297733
常规控制,46.55378553706165,13792.593231068759,160.53388069200187,8508105.828711946,12.766858844540355,3142025.7676630854,1499075.8093872636,20.0,0.323,0.007197108960081597
常规控制,46.57878185398768,13792.55767078573,159.36173690173027,8508105.851720987,12.658706992764332,3142025.7761602765,1499075.8134413147,20.0,0.323,0.0071970904043809165
常规控制,46.603778170913706,13792.522370222372,158.19815102247384,8508105.874561979,12.551475939635548,3142025.784595407,1499075.8174657566,20.0,0.323,0.007197071984204479
常规控制,46.628774487839735,13792.48732749134,157.04306090845313,8508105.89723614,12.445157870726366,3142025.792968928,1499075.8214608042,20.0,0.323,0.007197053698567452
常规控制,46.65377080476576,13792.45254071753,155.8964048161406,8508105.919744687,12.339745029617298,3142025.8012812873,1499075.8254266714,20.0,0.323,0.007197035546491385
常规控制,46.67876712169179,13792.418008038067,154.75812140426078,8508105.942088824,12.23522971789701,3142025.8095329306,1499075.8293635708,20.0,0.323,0.007197017527004214
常规控制,46.70376343861782,13792.383727602302,153.6281497337901,8508105.964269748,12.13160429516232,3142025.8177243,1499075.833271713,20.0,0.323,0.007196999639140253
常规控制,46.72875975554385,13792.349697571828,152.5064292679571,8508105.98628865,12.028861179018199,3142025.8258558344,1499075.8371513076,20.0,0.323,0.007196981881940201
常规控制,46.753756072469876,13792.315916120462,151.39289987224214,8508106.00814671,11.926992845077768,3142025.8339279704,1499075.841002563,20.0,0.323,0.00719696425445114
常规控制,46.7787523893959,13792.282381434256,150.28750181437798,8508106.029845102,11.825991826962333,3142025.8419411415,1499075.844825686,20.0,0.323,0.007196946755726532
常规控制,46.803748706321926,13792.249091711486,149.1901757643484,8508106.051384993,11.725850716301267,3142025.849895778,1499075.848620882,20.0,0.323,0.007196929384826223
常规控制,46.828745023247954,13792.216045162673,148.1008627943901,8508106.072767539,11.626562162732176,3142025.8577923076,1499075.8523883547,20.0,0.323,0.007196912140816443
常规控制,46.85374134017398,13792.183240010558,147.01950437899148,8508106.093993891,11.528118873900794,3142025.865631155,1499075.8561283073,20.0,0.323,0.0071968950227698026
常规控制,46.87873765710001,13792.150674490118,145.94604239489286,8508106.115065191,11.43051361546101,3142025.8734127427,1499075.8598409405,20.0,0.323,0.007196878029765295
常规控制,46.90373397402604,13792.118346848563,144.88041912108656,8508106.135982573,11.333739211074857,3142025.8811374884,1499075.8635264542,20.0,0.323,0.007196861160888297
常规控制,46.92873029095207,13792.08625534533,143.82257723881693,8508106.156747162,11.23778854241253,3142025.8888058085,1499075.8671850471,20.0,0.323,0.007196844415230567
常规控制,46.953726607878096,13792.05439825209,142.77245983158028,8508106.17736008,11.142654549152372,3142025.8964181156,1499075.870816916,20.0,0.323,0.0071968277918902455
常规控制,46.978722924804124,13792.022773852748,141.73001038512487,8508106.197822435,11.048330228980877,3142025.9039748204,1499075.8744222566,20.0,0.323,0.007196811289971857
常规控制,47.003719241730145,13791.991380443436,140.69517278745124,8508106.218135327,10.954808637592723,3142025.9114763294,1499075.8780012634,20.0,0.323,0.007196794908586307
常规控制,47.028715558656174,13791.960216332522,139.66789132881112,8508106.238299856,10.862082888690658,3142025.9189230474,1499075.8815541286,20.0,0.323,0.007196778646850886
常规控制,47.0537118755822,13791.9292798406,138.64811070170896,8508106.258317104,10.770146153985658,3142025.9263153756,1499075.8850810444,20.0,0.323,0.007196762503889263
常规控制,47.07870819250823,13791.8985693005,137.63577600090102,8508106.27818815,10.678991663196834,3142025.9336537123,1499075.8885822005,20.0,0.323,0.007196746478831494
常规控制,47.10370450943426,13791.868083057283,136.63083272339549,8508106.29791407,10.588612704051442,3142025.9409384523,1499075.8920577858,20.0,0.323,0.007196730570814014
常规控制,47.12870082636029,13791.837819468241,135.63322676845254,8508106.31749592,10.499002622284895,3142025.948169989,1499075.8955079871,20.0,0.323,0.007196714778979643
常规控制,47.153697143286315,13791.807776902897,134.64290443758438,8508106.336934758,10.410154821640756,3142025.955348712,1499075.8989329909,20.0,0.323,0.007196699102477581
常规控制,47.178693460212344,13791.777953743003,133.65981243455508,8508106.356231632,10.32206276387074,3142025.9624750074,1499075.9023329811,20.0,0.323,0.007196683540463412
常规控制,47.20368977713837,13791.748348382549,132.6838978653808,8508106.375387581,10.23471996873472,3142025.969549259,1499075.9057081412,20.0,0.323,0.007196668092099103
常规控制,47.22868609406439,13791.71895922775,131.71510823832995,8508106.394403635,10.148120014000735,3142025.9765718486,1499075.9090586526,20.0,0.323,0.007196652756553004
常规控制,47.25368241099042,13791.689784697059,130.75339146392201,8508106.413280819,10.062256535444916,3142025.983543153,1499075.9123846958,20.0,0.323,0.007196637532999845
