strategy,t,S,I,Sq,Iq,Cc,Cq,c,q,Rt
常规控制,25.288746332705287,310195.7727756085,619342.9404693709,8316320.153597686,223947.46381253697,3071199.717163792,1465284.3554562847,14.0,0.323,0.113304214570449
常规控制,25.31374339432108,308042.5555019373,615300.6272621645,8317713.378289585,222223.89272891145,3071714.2321416517,1465529.8330601973,14.0,0.323,0.1125177158061047
常规控制,25.338740455936872,305918.1983375522,611281.1723114828,8319087.929242721,220512.19199563816,3072221.8509466676,1465772.0204664308,14.0,0.323,0.11174175868127348
常规控制,25.36373751755267,303822.2331723637,607284.5188802275,8320444.109344565,218812.3104408974,3072722.6854345514,1466010.971041891,14.0,0.323,0.110976172210885
常规控制,25.388734579168464,301754.19986966305,603310.6087981357,8321782.216323467,217124.19644883618,3073216.845555763,1466246.737244478,14.0,0.323,0.11022078832228015
常规控制,25.413731640784256,299713.6462661184,599359.382461774,8323102.542748656,215447.79795956548,3073704.4393555103,1466479.3706230868,14.0,0.323,0.10947544185520956
常规控制,25.438728702400056,297700.12817177677,595430.7788345419,8324405.37603024,213783.06246916158,3074185.572973747,1466708.9218176075,14.0,0.323,0.10873997056183447
常规控制,25.463725764015848,295713.2093700659,591524.7354466744,8325690.998419207,212129.93702966746,3074660.3506451747,1466935.4405589239,14.0,0.323,0.10801421510672721
常规控制,25.48872282563164,293752.4616177904,587641.188395236,8326959.687007423,210488.36824909004,3075128.8746992433,1467158.9756689153,14.0,0.323,0.10729801906686998
常规控制,25.513719887247433,291817.4646451344,583780.0723441251,8328211.713727633,208858.30229140198,3075591.245560149,1467379.5750604554,14.0,0.323,0.10659122893165565
常规控制,25.538716948863232,289907.8061556604,579941.3205240713,8329447.345353461,207239.68487654085,3076047.561746837,1467597.2857374127,14.0,0.323,0.1058936941028875
常规控制,25.563714010479025,288023.08182631125,576124.8647326404,8330666.843499412,205632.46128041088,3076497.919872998,1467812.1537946505,14.0,0.323,0.1052052668947798
常规控制,25.588711072094817,286162.89530740696,572330.6353342274,8331870.464620868,204036.57633488026,3076942.41464707,1468024.2244180262,14.0,0.323,0.10452580253395675
常规控制,25.613708133710617,284326.85822264646,568558.5612600598,8333058.460014091,202451.97442778252,3077381.138872241,1468233.5418843927,14.0,0.323,0.10385515915945309
常规控制,25.63870519532641,282514.5901691092,564808.5700082012,8334231.075816222,200878.59950291782,3077814.183446443,1468440.149561597,14.0,0.323,0.10319319782271463
常规控制,25.6637022569422,280725.71842944017,561080.5877264708,8335388.553191506,199316.39509674237,3078241.637431131,1468644.0899412932,14.0,0.323,0.10253978238246912
常规控制,25.688699318557994,278959.8717962659,557374.5410412006,8336531.132327168,197765.3051768731,3078663.5895269467,1468845.4053429896,14.0,0.323,0.10189477724899035
常规控制,25.713696380173793,277216.6893870041,553690.3545970097,8337659.046729846,196225.27309815277,3079080.125967405,1469044.1369091165,14.0,0.323,0.1012580506038555
常规控制,25.738693441789586,275495.8187770817,550027.9514961524,8338772.524433477,194696.24173521213,3079491.330964964,1469240.3248178484,14.0,0.323,0.10062947371807156
常规控制,25.76369050340538,273796.9132521603,546387.2540727083,8339871.789777233,193178.15381432686,3079897.2873676126,1469434.0085963649,14.0,0.323,0.10000891994840476
常规控制,25.788687565021178,272119.631808138,542768.1838925849,8340957.063405515,191670.9519134186,3080298.076658869,1469625.2271208493,14.0,0.323,0.09939626473738095
常规控制,25.81368462663697,270463.6391511507,539170.661753521,8342028.562267951,190174.57846205655,3080693.77895778,1469814.0186164891,14.0,0.323,0.09879138561328629
常规控制,25.838681688252763,268828.6056975691,535594.6076850801,8343086.499619404,188688.97574145463,3081084.473018921,1470000.4206574766,14.0,0.323,0.09819416219016605
常规控制,25.863678749868555,267214.2075740007,532039.9409486555,8344131.085019964,187214.0858844734,3081470.236232398,1470184.4701670085,14.0,0.323,0.09760447616782544
常规控制,25.888675811484354,265620.12661728903,528506.5800374667,8345162.524334952,185749.850875619,3081851.144623845,1470366.203417285,14.0,0.323,0.09702221133182916
常规控制,25.913672873100147,264046.0503745153,524994.4426765651,8346181.019734919,184296.2125510451,3082227.272854425,1470545.6560295117,14.0,0.323,0.09644725355350219
常规控制,25.93866993471594,262491.67210299545,521503.44582282676,8347186.769695646,182853.11259855004,3082598.6942208316,1470722.8629738977,14.0,0.323,0.09587949078992859
常规控制,25.96366699633174,260956.69077028215,518033.50566495577,8348179.968998145,181420.4925575785,3082965.4806552865,1470897.8585696567,14.0,0.323,0.09531881308395228
常规控制,25.98866405794753,259440.81105416542,514584.53762348753,8349160.808728658,179998.29381922228,3083327.7027255404,1471070.676485007,14.0,0.323,0.0947651125641772
常规控制,26.013661119563324,257943.74334267044,511156.4563507824,8350129.476278655,178586.45762621824,3083685.429634874,1471241.3497371706,14.0,0.323,0.09421828344496666
常规控制,26.038658181179116,256465.20373405918,507749.17573102994,8351086.155344839,177184.9250729497,3084038.7292220974,1471409.9106923747,14.0,0.323,0.09367822202644378
常规控制,26.063655242794916,255004.91403682946,504362.6088802467,8352031.025929143,175793.63710544573,3084387.6679615485,1471576.39106585,14.0,0.323,0.0931448266944912
常规控制,26.088652304410708,253562.5994909116,500996.6688017541,8352964.265813213,174412.53481777958,3084732.31150762,1471740.8221816267,14.0,0.323,0.09261799708837994
常规控制,26.1136493660265,252137.98801083135,497651.26870767766,8353886.051048117,173041.55964855736,3085072.7248756043,1471903.2350588187,14.0,0.323,0.09209763382432183
常规控制,26.1386464276423,250730.81592463172,494326.3203390711,8354796.552241013,171680.65260367288,3085408.97107037,1472063.6597573555,14.0,0.323,0.09158364059170727
常规控制,26.163643489258092,249340.8238004968,491021.73507730436,8355695.937255507,170329.75471334005,3085741.112083597,1472222.1258537695,14.0,0.323,0.09107592262870928
常规控制,26.188640550873885,247967.75632740356,487737.423977214,8356584.371288871,168988.80704649125,3086069.208922294,1472378.662454802,14.0,0.323,0.09057438667868975
常规控制,26.213637612489677,246611.36231512387,484473.29776710726,8357462.016872046,167657.7507107789,3086393.3216087986,1472533.2981974033,14.0,0.323,0.09007894099020003
常规控制,26.238634674105477,245271.39469422342,481229.26684875984,8358329.033869638,166336.52685257472,3086713.5091807777,1472686.0612487316,14.0,0.323,0.08958949531698067
常规控制,26.26363173572127,243947.6105160633,478005.24129741977,8359185.579479925,165025.0766569712,3087029.829691228,1472836.9793061547,14.0,0.323,0.08910596091796187
常规控制,26.28862879733706,242639.77095279781,474801.130861802,8360031.808234851,163723.34134777938,3087342.3402084736,1472986.0795972482,14.0,0.323,0.08862825055726284
常规控制,26.31362585895286,241347.64129737552,471616.84496409085,8360867.872000027,162431.26218752994,3087651.09681617,1473133.3888797977,14.0,0.323,0.08815627850419198
常规控制,26.338622920568653,240070.99096354042,468452.292699943,8361693.919974735,161148.7804774743,3087956.1546132998,1473278.933441796,14.0,0.323,0.08768996053324746
常规控制,26.363619982184446,238809.59348582965,465307.3828384819,8362510.09869192,159875.83755758248,3088257.567714176,1473422.739101446,14.0,0.323,0.08722921392411637
常规控制,26.388617043800238,237563.22651957505,462182.02382230165,8363316.552018198,158612.37480654445,3088555.3892484396,1473564.8312071583,14.0,0.323,0.08677395746167518
常规控制,26.413614105416038,236331.6718409024,459076.12376746465,8364113.421153855,157358.33364176957,3088849.6713610617,1473705.2346375526,14.0,0.323,0.08632411143598961
常规控制,26.43861116703183,235114.7153467328,455989.5904635059,8364900.844632839,156113.65551938783,3089140.4652123423,1473843.9738014573,14.0,0.323,0.08587959764231506
常规控制,26.463608228647622,233912.14705440446,452922.3313735263,8365678.958323015,154878.28193428955,3089427.820978,1473981.0726379526,14.0,0.323,0.08544033938095845
常规控制,26.488605290263422,232723.75886735952,449874.25425618974,8366447.896871854,153652.15469587795,3089711.7883830653,1474116.5548710932,14.0,0.323,0.0850062606411578
常规控制,26.513602351879214,231549.34620967458,446845.26682202506,8367207.792648825,152435.21582595244,3089992.4163113083,1474250.4438235636,14.0,0.323,0.084577286698122
常规控制,26.538599413495007,230388.70958645732,443835.27622398623,8367958.774735752,151227.40729640852,3090269.752432377,1474382.7622387854,14.0,0.323,0.08415334468299192
常规控制,26.5635964751108,229241.6525460367,440844.18956571026,8368700.97024536,150028.6712270884,3090543.8436887367,1474513.5325132378,14.0,0.323,0.083734362838496
常规控制,26.5885935367266,228107.98167996234,437871.9139015155,8369434.504321282,148838.9498857804,3090814.73629567,1474642.776696457,14.0,0.323,0.08332027051895019
常规控制,26.61359059834239,226987.5066230058,434918.35623640486,8370159.500138052,147658.18568822017,3091082.4757412765,1474770.5164910373,14.0,0.323,0.08291099819025834
常规控制,26.638587659958183,225880.04005315862,431983.42352606094,8370876.07890111,146486.32119808876,3091347.1067864723,1474896.7732526301,14.0,0.323,0.08250647742991149
常规控制,26.663584721573983,224785.39769163335,429067.0226768485,8371584.359846802,145323.29912701366,3091608.6734649916,1475021.5679899442,14.0,0.323,0.08210664092698829
常规控制,26.688581783189775,223703.39830286446,426169.0605458169,8372284.460242375,144169.06233456967,3091867.219083385,1475144.9213647465,14.0,0.323,0.08171142248215522
常规控制,26.713578844805568,222633.86369450644,423289.4439406952,8372976.495385983,143023.55382827707,3092122.786221021,1475266.8536918608,14.0,0.323,0.08132075700766606
常规控制,26.73857590642136,221576.61871743505,420428.0796198954,8373660.578606685,141886.71676360277,3092375.4167300835,1475387.3849391686,14.0,0.323,0.08093458052736217
常规控制,26.76357296803716,220531.49126574676,417584.87429251074,8374336.82126444,140758.49444395985,3092625.151735576,1475506.5347276086,14.0,0.323,0.08055283017667246
常规控制,26.788570029652952,219498.31227675988,414759.7346183192,8375005.332750117,139638.8303207087,3092872.0316353166,1475624.3223311778,14.0,0.323,0.08017544420261365
常规控制,26.813567091268744,218476.91573101285,411952.56720777834,8375666.220485486,138527.66799315505,3093116.0960999425,1475740.7666769298,14.0,0.323,0.07980236196378974
常规控制,26.838564152884544,217467.138652265,409163.278622028,8376319.5899232235,137424.95120855118,3093357.3840729063,1475855.886344976,14.0,0.323,0.07943352393039227
常规控制,26.863561214500336,216468.81990032454,406391.7756849673,8376965.5453280015,136330.6239924133,3093595.9340589354,1475969.6997061097,14.0,0.323,0.07906887124326041
常规控制,26.88855827611613,215481.80062523918,403637.9654588565,8377604.189482609,135244.63067979316,3093831.7840154995,1476082.2248700242,14.0,0.323,0.07870834587978184
常规控制,26.91355533773192,214505.92579988405,400901.7547972012,8378235.622696299,134166.9157042081,3094064.970986597,1476193.479510592,14.0,0.323,0.07835189121369611
常规控制,26.93855239934772,213541.04269677922,398183.0506766893,8378859.943790356,133097.4237080364,3094295.531466722,1476303.4810395143,14.0,0.323,0.07799945145872668
常规控制,26.963549460963513,212587.00088195168,395481.76019865944,8379477.250102066,132036.09954307563,3094523.501402332,1476412.2466070212,14.0,0.323,0.07765097166633893
常规控制,26.988546522579306,211643.65221493374,392797.7905890967,8380087.63748472,130982.88827054089,3094748.916191847,1476519.7931018712,14.0,0.323,0.07730639772573959
常规控制,27.013543584195105,210710.85084876398,390131.04919863504,8380691.200307606,129937.73516106563,3094971.81068565,1476626.1371513517,14.0,0.323,0.07696567636387705
常规控制,27.038540645810897,209788.4532299879,387481.4435025591,8381288.031456019,128900.58569470262,3095192.219186086,1476731.295121279,14.0,0.323,0.07662875514544164
常规控制,27.06353770742669,208876.31809865643,384848.8811008001,8381878.222331254,127871.38556092209,3095410.175447463,1476835.2831159981,14.0,0.323,0.07629558247286498
常规控制,27.088534769042482,207974.3064883268,382233.2697179388,8382461.862850609,126850.08065861302,3095625.712676053,1476938.1169783827,14.0,0.323,0.0759661075863205
常规控制,27.11353183065828,207082.28172606236,379634.51720320364,8383039.041447385,125836.61709608244,3095838.863530088,1477039.8122898354,14.0,0.323,0.07564028056372314
常规控制,27.138528892274074,206200.10943243327,377052.5315304742,8383609.845070885,124830.94119105664,3096049.660119766,1477140.3843702874,14.0,0.323,0.07531805232072977
常规控制,27.163525953889867,205327.65752151507,374487.2207982764,8384174.359186413,123832.99947067947,3096258.1340072453,1477239.8482781986,14.0,0.323,0.07499937461073859
常规控制,27.188523015505666,204464.79620088963,371938.49322978494,8384732.667775276,122842.73867151314,3096464.3162066485,1477338.2188105576,14.0,0.323,0.07468420002488951
常规控制,27.21352007712146,203611.39788369,369406.25719214097,8385284.853391695,121860.10574636328,3096668.2372050765,1477435.5105129096,14.0,0.323,0.07437248195993705
常规控制,27.23851713873725,202767.3359767036,366890.4215037873,8385830.997946954,120885.04799297475,3096869.9272521962,1477531.7378175177,14.0,0.323,0.07406417417558464
常规控制,27.263514200353043,201932.48665505307,364390.89509095484,8386371.181561102,119917.51295448861,3097069.415936175,1477626.914841041,14.0,0.323,0.07375923144271669
常规控制,27.288511261968843,201106.72829071005,361907.5870281867,8386905.482932734,118957.44839140131,3097266.7323202402,1477721.0554496865,14.0,0.323,0.0734576093346535
常规控制,27.313508323584635,200289.94101104717,359440.4066234252,8387433.979624624,118004.80230576801,3097461.9050481627,1477814.1733095373,14.0,0.323,0.07315926406590517
常规控制,27.338505385200428,199482.00669883675,356989.2634180079,8387956.748063725,117059.52294120104,3097654.962344257,1477906.2818865513,14.0,0.323,0.07286415249217093
常规控制,27.363502446816227,198682.80899225158,354554.06718666956,8388473.863541174,116121.5587828706,3097845.932013383,1477997.3944465627,14.0,0.323,0.07257223211033956
常规控制,27.38849950843202,197892.2332848655,352134.72793754446,8388985.400212282,115190.85855750566,3098034.8414409435,1478087.5240552807,14.0,0.323,0.07228346105848948
常规控制,27.413496570047812,197110.16672565203,349731.155912162,8389491.431096544,114267.3712333923,3098221.7175928857,1478176.6835782898,14.0,0.323,0.07199779811588841
常规控制,27.438493631663604,196336.4982189853,347343.26158544957,8389992.028077634,113351.0460203748,3098406.5870157005,1478264.8856810508,14.0,0.323,0.07171520270299353
常规控制,27.463490693279404,195571.11842463966,344970.9556657312,8390487.261903409,112441.8323698551,3098589.4758364237,1478352.1428288997,14.0,0.323,0.07143563488145149
常规控制,27.488487754895196,194813.9197577905,342614.1490947302,8390977.202185899,111539.67997479383,3098770.409762634,1478438.4672870473,14.0,0.323,0.07115905535409864
常规控制,27.51348481651099,194064.79638901292,340272.7530475652,8391461.917401321,110644.53876970883,3098949.4140824554,1478523.871120581,14.0,0.323,0.07088542546496049
常规控制,27.538481878126788,193323.64424428242,337946.67893275205,8391941.47489007,109756.35893067581,3099126.5136645553,1478608.366194463,14.0,0.323,0.07061470719925207
常规控制,27.56347893974258,192590.36100497557,335635.838392206,8392415.94085672,108875.09087532916,3099301.7329581445,1478691.9641735314,14.0,0.323,0.07034686318337816
常规控制,27.588476001358373,191864.84546466774,333340.14343635686,8392885.380786203,108000.68530991267,3099475.0961466734,1478774.676595828,14.0,0.323,0.07008185644999272
常规控制,27.613473062974165,191146.9979276885,331059.50643937004,8393349.859185928,107133.09326451375,3099646.6270525935,1478856.5148271609,14.0,0.323,0.06981965058357814
常规控制,27.638470124589965,190436.72074957023,328793.83997572627,8393809.439236093,106272.26601178852,3099816.349008219,1478937.48999949,14.0,0.323,0.06956020991785308
常规控制,27.663467186205757,189733.91764647065,326543.056919191,8394264.183236502,105418.15507950776,3099984.28502074,1479017.613089659,14.0,0.323,0.0693034992835274
常规控制,27.68846424782155,189038.4936949479,324307.07044284977,8394714.152606731,104570.71225056576,3100150.457772276,1479096.8949194169,14.0,0.323,0.06904948400822007
常规控制,27.71346130943735,188350.355331961,322085.7940191106,8395159.407886112,103729.889562981,3100314.889619877,1479175.3461554216,14.0,0.323,0.06879812991645937
常规控制,27.73845837105314,187669.41035487072,319879.1414197057,8395600.00873374,102895.63930989696,3100477.602595523,1479252.977309238,14.0,0.323,0.0685494033296831
常规控制,27.763455432668934,186995.56792143802,317687.02671568753,8396036.013928473,102067.91403958063,3100638.6184061235,1479329.7987373383,14.0,0.323,0.06830327106623808
常规控制,27.788452494284726,186328.7385498252,315509.3642774315,8396467.481368927,101246.66655542344,3100797.9584335173,1479405.8206411023,14.0,0.323,0.06805970044138063
常规控制,27.813449555900526,185668.83411859532,313346.06877463474,8396894.468073485,100431.84991594085,3100955.643734474,1479481.0530668173,14.0,0.323,0.0678186592672762
常规控制,27.83844661751632,185015.76786671288,311197.0551763184,8397317.030180288,99623.41743477325,3101111.6950406926,1479555.5059056778,14.0,0.323,0.06758011585299978
常规控制,27.86344367913211,184369.4543935429,309062.23875082406,8397735.222947242,98821.32268068453,3101266.1327588013,1479629.188893786,14.0,0.323,0.06734403900453545
常规控制,27.88844074074791,183729.8096588514,306941.5350658158,8398149.10075201,98025.51947756288,3101418.9769703597,1479702.1116121511,14.0,0.323,0.06711039802477661
常规控制,27.913437802363703,183096.75098280585,304834.8599882814,8398558.71709202,97235.96190442135,3101570.2474318556,1479774.2834866906,14.0,0.323,0.06687916271352613
常规控制,27.938434863979495,182470.19669323385,302742.1297458276,8398964.1248127,96452.60431223805,3101719.9636589964,1479845.713828443,14.0,0.323,0.06665030323865169
常规控制,27.963431925595287,181850.06611945463,300663.2609914085,8399365.376111468,95675.40137500069,3101868.1449281787,1479916.4118342716,14.0,0.323,0.06642379013383254
常规控制,27.988428987211087,181236.28026084427,298598.17066080705,8399762.522105144,94904.30803599609,3102014.810116739,1479986.3865106453,14.0,0.323,0.0661995945427643
常规控制,28.01342604882688,180628.7611922126,296546.7760249529,8400155.613214698,94139.2794951555,3102159.9778450346,1480055.6467414275,14.0,0.323,0.06597768800196281
常规控制,28.03842311044267,180027.43205387608,294508.9946912321,8400544.699171668,93380.27120919726,3102303.6664788206,1480124.201289009,14.0,0.323,0.06575804243713808
常规控制,28.06342017205847,179432.21705165814,292484.74460348947,8400929.829018163,92627.2388916275,3102445.894129245,1480192.0587943078,14.0,0.323,0.06554063016319442
常规控制,28.088417233674264,178843.04145688989,290473.9440420298,8401311.051106863,91880.13851274067,3102586.6786528532,1480259.2277767677,14.0,0.323,0.06532542388423077
常规控制,28.113414295290056,178259.83160640905,288476.51162361447,8401688.413101021,91138.92629961838,3102726.0376515836,1480325.71663436,14.0,0.323,0.0651123966935402
常规控制,28.13841135690585,177682.51490256054,286492.36630146415,8402061.961974459,90403.55873613023,3102863.9884727714,1480391.5336435824,14.0,0.323,0.06490152207361018
常规控制,28.163408418521648,177111.01981319627,284521.4273652571,8402431.74401157,89673.9925629333,3103000.5482091466,1480456.6869594601,14.0,0.323,0.0646927738961225
常规控制,28.18840548013744,176545.2758716757,282563.6144411319,8402797.804807318,88950.18477747307,3103135.7336988347,1480521.1846155447,14.0,0.323,0.0644861264219535
常规控制,28.213402541753233,175985.21367686486,280618.84749168373,8403160.189267239,88232.09263398217,3103269.561525356,1480585.0345239143,14.0,0.323,0.06428155430117369
常规控制,28.238399603369032,175430.76489313695,278687.04681596626,8403518.941607434,87519.67364348099,3103402.048017626,1480648.244475175,14.0,0.323,0.0640790325730479
常规控制,28.263396664984825,174881.86225037268,276768.13304949325,8403874.105354587,86812.88557377821,3103533.209249956,1480710.8221384578,14.0,0.323,0.06387853666603552
常规控制,28.288393726600617,174338.43927305136,274862.0272013364,8404225.723521227,86111.68645579366,3103663.0611067866,1480772.7750923072,14.0,0.323,0.06368004229883643
常规控制,28.31339078821641,173800.4303030477,272968.65070933953,8404573.838591006,85416.03462851976,3103791.619277239,1480834.1108220802,14.0,0.323,0.06348352548871788
常规控制,28.33838784983221,173267.77096943284,271087.92534995195,8404918.492214696,84725.88870723026,3103918.899142858,1480894.8366663859,14.0,0.323,0.06328896272311724
常规控制,28.363384911448,172740.39774954182,269219.7732531333,8405259.725494208,84041.20755815932,3104044.9158824943,1480954.959867128,14.0,0.323,0.06309633079931451
常规控制,28.388381973063794,172218.24796304104,267364.1169028641,8405597.57898643,83361.95029840471,3104169.684473721,1481014.48757018,14.0,0.323,0.06290560682226536
常规控制,28.413379034679593,171701.25977192845,265520.8791371478,8405932.092703223,82688.07629592836,3104293.2196928356,1481073.4268253853,14.0,0.323,0.0627167682046012
常规控制,28.438376096295386,171189.3721805342,263689.9831480121,8406263.306111423,82019.54516955701,3104415.536114858,1481131.7845865572,14.0,0.323,0.06252979266662945
常规控制,28.463373157911178,170682.52503551962,261871.35248150563,8406591.258132841,81356.316788981,3104536.648113533,1481189.567711479,14.0,0.323,0.06234465823633309
常规控制,28.48837021952697,170180.65902587792,260064.91103770048,8406915.987144263,80698.35127475506,3104656.5698613273,1481246.7829619036,14.0,0.323,0.06216134324937099
常规控制,28.51336728114277,169683.71568293378,258270.58307069086,8407237.530977452,80045.60899829792,3104775.3153294316,1481303.4370035548,14.0,0.323,0.06197982634907774
常规控制,28.538364342758562,169191.63738034404,256488.29318859513,8407555.926919144,79398.05058189307,3104892.89828776,1481359.536406125,14.0,0.323,0.06180008648646387
常规控制,28.563361404374355,168704.36733409675,254717.96635355294,8407871.211711047,78755.63689868765,3105009.3323049503,1481415.0876432778,14.0,0.323,0.061622102920215555
常规控制,28.588358465990154,168221.8496025117,252959.52788172656,8408183.421549853,78118.32907269297,3105124.630748363,1481470.097092646,14.0,0.323,0.06144585521669476
常规控制,28.613355527605947,167744.02908624068,251212.90344330252,8408492.592087217,77486.08847878512,3105238.806784082,1481524.5710358326,14.0,0.323,0.06127132324993938
常规控制,28.63835258922174,167270.8512655556,249478.0190888737,8408798.758599766,76858.8767428452,3105351.8734396915,1481578.5156883611,14.0,0.323,0.06109848710570325
常规控制,28.66334965083753,166802.2623753509,247754.80129031156,8409101.955875844,76236.65578627802,3105463.8435624545,1481631.9371797238,14.0,0.323,0.06092732714537881
常规控制,28.68834671245333,166338.20960684077,246043.17688298714,8409402.21808502,75619.3877966175,3105574.729771123,1481684.8415303882,14.0,0.323,0.060757824079670314
常规控制,28.713343774069124,165878.64082277752,244343.073060524,8409699.578962352,75007.0352016183,3105684.5445239805,1481737.2346842627,14.0,0.323,0.06058995886457259
常规控制,28.738340835684916,165423.5045573928,242654.41737479746,8409994.071808415,74399.56066925202,3105793.300118862,1481789.122508704,14.0,0.323,0.060423712701349566
常规控制,28.763337897300715,164972.75001639785,240977.13773593624,8410285.729489308,73796.9271077078,3105901.0086931507,1481840.5107945167,14.0,0.323,0.0602590670365344
常规控制,28.788334958916508,164526.3270769841,239311.16241232376,8410574.584436659,73199.09766539288,3106007.6822237773,1481891.405255953,14.0,0.323,0.06009600356192962
常规控制,28.8133320205323,164084.1862878223,237656.4200305954,8410860.668647615,72606.03573093147,3106113.332527222,1481941.8115307135,14.0,0.323,0.05993450421460687
常规控制,28.8383290821481,163646.27886906278,236012.83957563984,8411144.013684848,72017.70493316534,3106217.9712595153,1481991.735179946,14.0,0.323,0.05977455117690699
常规控制,28.863326143763892,163212.55671233602,234380.3503906005,8411424.650676556,71434.06914115432,3106321.609916233,1482041.1816882475,14.0,0.323,0.05961612687644022
常规控制,28.888323205379685,162782.9723807519,232758.88217687272,8411702.610316455,70855.09246417525,3106424.2598325033,1482090.1564636615,14.0,0.323,0.059459213986085904
常规控制,28.913320266995477,162357.47910889992,231148.36499410562,8411977.92286379,70280.73925172265,3106525.932183001,1482138.6648376803,14.0,0.323,0.059303795423992625
常规控制,28.938317328611276,161936.03080284936,229548.72926020122,8412250.61814333,69710.97409350847,3106626.637981951,1482186.712065244,14.0,0.323,0.0591498543535782
常规控制,28.96331439022707,161518.58203424566,227959.90575128878,8412520.725549178,69145.76181903438,3106726.3880845355,1482234.3033254135,14.0,0.323,0.058997374181373345
常规控制,28.98831145184286,161105.08778466788,226381.82562030025,8412788.274210205,68585.06749391205,3106825.1932479846,1482281.4437505156,14.0,0.323,0.05884633846364389
常规控制,29.01330851345866,160695.50375931687,224814.42043393326,8413053.29278706,68028.85646903365,3106923.0640566167,1482328.1383903802,14.0,0.323,0.05869673102097068
常规控制,29.038305575074453,160289.78634778963,223257.622123201,8413315.809497558,67477.09434028507,3107020.0109312134,1482374.3922168124,14.0,0.323,0.05854853592392175
常规控制,29.063302636690246,159887.89247904773,221711.36297257332,8413575.852210525,66929.74693032754,3107116.0441636727,1482420.2101401275,14.0,0.323,0.0584017374400771
常规控制,29.088299698306038,159489.77962141772,220175.57561997836,8413833.448445795,66386.78028859827,3107211.1739170114,1482465.5970091503,14.0,0.323,0.058256320034028836
常规控制,29.113296759921838,159095.405782591,218650.19305680183,8414088.625374204,65848.16069131013,3107305.4102253644,1482510.5576112154,14.0,0.323,0.05811226836738114
常规控制,29.13829382153763,158704.72950962416,217135.14862788867,8414341.409817599,65313.85464145226,3107398.7629939835,1482555.0966721666,14.0,0.323,0.057969567298750406
常规控制,29.163290883153422,158317.7098889384,215630.3760315404,8414591.828248838,64783.82886878914,3107491.241999239,1482599.218856358,14.0,0.323,0.05782820188376497
常规控制,29.188287944769222,157934.30654631977,214135.8093195165,8414839.906791782,64258.050329861086,3107582.8568886197,1482642.9287666532,14.0,0.323,0.05768815737506525
常规控制,29.213285006385014,157554.4796469196,212651.38289703568,8415085.6712213,63736.486207984664,3107673.6171807298,1482686.230944425,14.0,0.323,0.0575494192223039
常规控制,29.238282068000807,157178.18989525374,211177.03152277332,8415329.146963269,63219.10391325181,3107763.532265294,1482729.129869557,14.0,0.323,0.057411973072145524
常规控制,29.2632791296166,156805.3985352031,209712.6903088631,8415570.359094575,62705.87108253042,3107852.6114031537,1482771.6299604413,14.0,0.323,0.05727580476826686
常规控制,29.2882761912324,156436.06735001336,208258.29472089626,8415809.332343113,62196.755579464065,3107940.8637262676,1482813.73557398,14.0,0.323,0.05714090035135668
常规控制,29.31327325284819,156070.15863672562,206813.78057666493,8416046.091104323,61691.72549197501,3108028.2982438235,1482855.4510085008,14.0,0.323,0.057007246049776174
常规控制,29.338270314463983,155707.63501414785,205379.08406193845,8416280.659565456,61190.7491320932,3108114.923888121,1482896.780525647,14.0,0.323,0.056874828209417264
常规控制,29.363267376079783,155348.45975086532,203954.14176577138,8416513.061493328,60693.79508180897,3108200.749436195,1482937.7283129855,14.0,0.323,0.05674363341351397
常规控制,29.388264437695575,154992.59660950163,202538.8906274636,8416743.320335083,60200.83214411859,3108285.7835470294,1482978.2985017586,14.0,0.323,0.056613648425756086
常规控制,29.413261499311368,154640.00978896502,201133.26792896522,8416971.45925558,59711.829333863214,3108370.0347753568,1483018.4951734717,14.0,0.323,0.0564848601691937
常规控制,29.43825856092716,154290.66392444863,199737.21129487807,8417197.501137376,59226.75587772941,3108453.5115716583,1483058.3223598902,14.0,0.323,0.05635725572623729
常规控制,29.46325562254296,153944.52408743036,198350.65869245492,8417421.468580736,58745.5812142489,3108536.2222821643,1483097.7840430418,14.0,0.323,0.056230822338657664
常规控制,29.488252684158752,153601.55578567332,196973.54843160108,8417643.38390363,58268.27499379911,3108618.175148855,1483136.8841552148,14.0,0.323,0.056105547407586144
常规控制,29.513249745774544,153261.72496322508,195605.819164872,8417863.26914173,57794.80707860235,3108699.3783094585,1483175.626578959,14.0,0.323,0.05598141849351425
常规控制,29.538246807390344,152924.99800041816,194247.40988747447,8418081.146048415,57325.14754272622,3108779.8397974526,1483214.015147086,14.0,0.323,0.055858423316293926
常规控制,29.563243869006136,152591.34171387012,192898.2599372678,8418297.036094772,56859.266672084,3108859.567542063,1483252.0536426683,14.0,0.323,0.05573654975513755
常规控制,29.58824093062193,152260.72335648315,191558.30899476155,8418510.960469585,56397.13496443388,3108938.5693682656,1483289.7457990397,14.0,0.323,0.055615785848617774
常规控制,29.61323799223772,151933.11061744444,190227.49708311688,8418722.940079348,55938.72312937945,3109016.8529967847,1483327.0952997955,14.0,0.323,0.055496119794667696
常规控制,29.63823505385352,151608.4716222258,188905.76456814603,8418932.995548261,55484.00208836947,3109094.426044094,1483364.1057787924,14.0,0.323,0.05537753995058066
常规控制,29.663232115469313,151286.7748780192,187593.05215324418,8419141.14725353,55032.94296810835,3109171.2960354537,1483400.7808263688,14.0,0.323,0.05526003481307975
